382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
419.475, 19.96666666666666
382.52125, 8.985000000000008
382.52125, 8.985000000000008
419.475, 19.96666666666666
294.63125, 383.36
334.58125, 345.42333333333335
294.63125, 383.36
334.58125, 345.42333333333335
294.63125, 383.36
334.58125, 345.42333333333335
243.695, 379.3666666666667
294.63125, 383.36
334.58125, 345.42333333333335
243.695, 379.3666666666667
294.63125, 383.36
334.58125, 345.42333333333335
243.695, 379.3666666666667
294.63125, 383.36
334.58125, 345.42333333333335
243.695, 379.3666666666667
767.04, 369.3833333333333
716.10375, 337.43666666666667
294.63125, 383.36
334.58125, 345.42333333333335
243.695, 379.3666666666667
767.04, 369.3833333333333
716.10375, 337.43666666666667
294.63125, 383.36
334.58125, 345.42333333333335
243.695, 379.3666666666667
767.04, 369.3833333333333
716.10375, 337.43666666666667
294.63125, 383.36
334.58125, 345.42333333333335
243.695, 379.3666666666667
767.04, 369.3833333333333
716.10375, 337.43666666666667
294.63125, 383.36
334.58125, 345.42333333333335
243.695, 379.3666666666667
767.04, 369.3833333333333
716.10375, 337.43666666666667
687.14, 176.705
294.63125, 383.36
333.5825, 345.42333333333335
243.695, 379.3666666666667
767.04, 369.3833333333333
717.1025, 337.43666666666667
687.14, 176.705
293.6325, 382.3616666666667
333.5825, 344.42499999999995
243.695, 379.3666666666667
767.04, 369.3833333333333
718.10125, 337.43666666666667
688.13875, 176.705
293.6325, 382.3616666666667
333.5825, 344.42499999999995
243.695, 379.3666666666667
767.04, 369.3833333333333
718.10125, 337.43666666666667
688.13875, 175.70666666666668
293.6325, 381.36333333333334
332.58375, 343.4266666666666
243.695, 379.3666666666667
767.04, 369.3833333333333
719.1, 337.43666666666667
689.1375, 174.70833333333331
293.6325, 381.36333333333334
332.58375, 342.42833333333334
242.69625000000002, 379.3666666666667
767.04, 369.3833333333333
719.1, 337.43666666666667
690.13625, 174.70833333333331
292.63375, 380.365
331.585, 341.43000000000006
241.6975, 378.3683333333333
767.04, 369.3833333333333
719.1, 337.43666666666667
691.135, 173.71
292.63375, 379.3666666666667
330.58625, 340.4316666666667
241.6975, 378.3683333333333
767.04, 369.3833333333333
720.09875, 336.43833333333333
691.135, 173.71
291.635, 378.3683333333333
329.5875, 339.43333333333334
240.69875000000002, 377.37
767.04, 369.3833333333333
720.09875, 336.43833333333333
692.13375, 173.71
288.63875, 378.3683333333333
327.59, 337.43666666666667
237.7025, 377.37
767.04, 369.3833333333333
721.0975, 335.44000000000005
693.1325, 172.71166666666667
285.6425, 377.37
327.59, 337.43666666666667
235.70499999999998, 376.3716666666667
767.04, 368.385
721.0975, 335.44000000000005
694.13125, 172.71166666666667
281.6475, 376.3716666666667
327.59, 337.43666666666667
230.71125, 376.3716666666667
767.04, 368.385
722.09625, 334.44166666666666
695.13, 172.71166666666667
279.65, 376.3716666666667
327.59, 337.43666666666667
225.71749999999997, 376.3716666666667
767.04, 368.385
722.09625, 334.44166666666666
695.13, 172.71166666666667
267.665, 377.37
216.72875, 377.37
768.03875, 367.38666666666666
722.09625, 334.44166666666666
695.13, 172.71166666666667
282.64625, 346.4216666666667
264.66875, 378.3683333333333
213.73250000000002, 377.37
768.03875, 367.38666666666666
722.09625, 334.44166666666666
696.12875, 173.71
282.64625, 346.4216666666667
261.6725, 378.3683333333333
208.73874999999998, 377.37
768.03875, 367.38666666666666
722.09625, 334.44166666666666
696.12875, 173.71
282.64625, 346.4216666666667
257.6775, 379.3666666666667
205.7425, 378.3683333333333
768.03875, 367.38666666666666
722.09625, 334.44166666666666
696.12875, 174.70833333333331
281.6475, 346.4216666666667
768.03875, 367.38666666666666
242.69625000000002, 383.36
194.75625, 381.36333333333334
723.095, 334.44166666666666
697.1275, 175.70666666666668
277.6525, 347.42
238.70125000000002, 384.3583333333333
194.75625, 381.36333333333334
724.09375, 335.44000000000005
698.12625, 177.70333333333332
277.6525, 347.42
232.70875, 385.3566666666666
194.75625, 381.36333333333334
725.0925, 335.44000000000005
698.12625, 178.70166666666668
277.6525, 347.42
227.71499999999997, 386.355
194.75625, 381.36333333333334
725.0925, 335.44000000000005
698.12625, 179.70000000000002
277.6525, 347.42
194.75625, 381.36333333333334
216.72875, 388.35166666666663
725.0925, 335.44000000000005
696.12875, 188.68499999999997
236.70375, 361.39666666666665
214.73125, 388.35166666666663
725.0925, 335.44000000000005
695.13, 190.68166666666667
236.70375, 361.39666666666665
725.0925, 335.44000000000005
209.7375, 390.3483333333333
694.13125, 192.6783333333333
234.70625, 361.39666666666665
202.74624999999997, 393.34333333333336
692.13375, 195.67333333333332
231.70999999999998, 363.3933333333334
122.84625, 403.32666666666665
198.75125, 395.34
691.135, 197.67
229.71249999999998, 364.3916666666667
122.84625, 403.32666666666665
187.765, 401.33
689.1375, 199.66666666666669
217.72750000000002, 372.3783333333333
122.84625, 404.32500000000005
181.7725, 404.32500000000005
685.1425, 204.65833333333333
215.73000000000002, 374.375
122.84625, 404.32500000000005
179.775, 405.3233333333334
680.14875, 209.64999999999998
215.73000000000002, 374.375
122.84625, 404.32500000000005
122.84625, 404.32500000000005
179.775, 405.3233333333334
674.15625, 213.64333333333335
179.775, 405.3233333333334
674.15625, 214.64166666666662
674.15625, 214.64166666666662
93.8825, 462.22833333333335
93.8825, 462.22833333333335
130.83625, 436.27166666666665
28.963749999999997, 461.23
92.88375, 465.2233333333333
130.83625, 437.27
28.963749999999997, 461.23
91.885, 466.22166666666664
129.8375, 438.2683333333334
28.963749999999997, 461.23
90.88625, 468.21833333333336
126.84125, 442.26166666666666
28.963749999999997, 461.23
87.89, 472.21166666666664
122.84625, 447.2533333333333
28.963749999999997, 461.23
85.8925, 476.20500000000004
121.8475, 450.24833333333333
28.963749999999997, 461.23
82.89625, 482.19499999999994
120.84875, 453.2433333333333
81.8975, 485.19000000000005
118.85125, 458.235
79.9, 490.1816666666667
115.85499999999999, 465.2233333333333
78.90125, 495.17333333333335
114.85624999999999, 470.21500000000003
77.9025, 499.1666666666667
114.85624999999999, 472.21166666666664
77.9025, 502.1616666666667
113.85749999999999, 477.2033333333333
77.9025, 510.14833333333337
112.85874999999999, 485.19000000000005
77.9025, 513.1433333333333
112.85874999999999, 489.18333333333334
77.9025, 514.1416666666667
112.85874999999999, 491.18000000000006
77.9025, 514.1416666666667
114.85624999999999, 496.1716666666667
77.9025, 514.1416666666667
115.85499999999999, 499.1666666666667
426.46624999999995, 530.115
445.4425, 554.075
117.85249999999999, 505.15666666666664
426.46624999999995, 530.115
445.4425, 554.075
403.495, 394.34166666666664
118.85125, 508.1516666666667
424.46875, 531.1133333333333
445.4425, 555.0733333333333
403.495, 394.34166666666664
119.85, 511.14666666666665
422.47125000000005, 533.11
445.4425, 555.0733333333333
403.495, 395.34
488.38874999999996, 569.05
120.84875, 514.1416666666667
419.475, 535.1066666666667
445.4425, 557.0699999999999
403.495, 395.34
488.38874999999996, 569.05
121.8475, 520.1316666666667
417.47749999999996, 538.1016666666667
444.44375, 559.0666666666667
403.495, 395.34
487.39, 570.0483333333333
122.84625, 524.125
414.48125000000005, 541.0966666666667
443.44500000000005, 561.0633333333333
403.495, 395.34
487.39, 570.0483333333333
123.845, 528.1183333333333
414.48125000000005, 541.0966666666667
440.44875, 563.06
403.495, 395.34
486.39125, 571.0466666666667
102.87125, 572.045
123.845, 531.1133333333333
414.48125000000005, 541.0966666666667
437.4525, 565.0566666666667
399.5, 399.33333333333337
483.395, 573.0433333333333
102.87125, 572.045
124.84375, 534.1083333333333
414.48125000000005, 541.0966666666667
434.45624999999995, 568.0516666666667
395.505, 403.32666666666665
479.4, 575.04
102.87125, 573.0433333333333
125.8425, 537.1033333333334
406.49125000000004, 548.085
431.46000000000004, 572.045
391.51, 407.31999999999994
475.405, 579.0333333333333
101.8725, 575.04
125.8425, 548.085
389.5125, 561.0633333333333
423.47, 582.0283333333333
475.405, 580.0316666666666
101.8725, 577.0366666666667
474.40625, 580.0316666666666
126.84125, 552.0783333333333
383.52, 563.06
420.47375, 585.0233333333333
101.8725, 579.0333333333333
101.8725, 579.0333333333333
126.84125, 560.065
370.53625, 566.055
412.48375, 595.0066666666667
126.84125, 562.0616666666667
365.5425, 567.0533333333333
409.48749999999995, 598.0016666666667
127.84, 568.0516666666667
357.5525, 569.05
403.495, 599.0
128.83875, 575.04
350.56125, 571.0466666666667
129.8375, 578.035
347.565, 572.045
130.83625, 581.03
343.57, 574.0416666666667
131.835, 585.0233333333333
335.58, 578.035
131.835, 585.0233333333333
335.58, 578.035
155.805, 457.2366666666667
132.83375, 586.0216666666666
331.585, 580.0316666666666
155.805, 457.2366666666667
135.83, 588.0183333333333
322.59625, 585.0233333333333
155.805, 457.2366666666667
136.82875, 589.0166666666667
318.60125, 587.02
155.805, 457.2366666666667
137.8275, 589.0166666666667
313.6075, 588.0183333333333
155.805, 457.2366666666667
140.82375, 589.0166666666667
303.62, 587.02
155.805, 457.2366666666667
144.81875, 588.0183333333333
292.63375, 585.0233333333333
155.805, 457.2366666666667
147.815, 586.0216666666666
287.64, 584.025
155.805, 457.2366666666667
150.81125, 585.0233333333333
283.645, 583.0266666666666
155.805, 456.23833333333334
155.805, 582.0283333333333
275.655, 581.03
155.805, 455.24
158.80125, 581.03
270.66125, 580.0316666666666
155.805, 454.2416666666667
166.79125, 577.0366666666667
260.67375, 579.0333333333333
155.805, 454.2416666666667
284.64375, 599.0
169.7875, 576.0383333333333
253.6825, 578.035
156.80375, 451.24666666666667
283.645, 599.0
258.67625, 457.2366666666667
170.78625, 575.04
249.6875, 577.0366666666667
156.80375, 450.24833333333333
283.645, 599.0
258.67625, 457.2366666666667
171.785, 574.0416666666667
245.6925, 576.0383333333333
156.80375, 449.25
283.645, 599.0
258.67625, 457.2366666666667
137.8275, 599.0
172.78375, 574.0416666666667
241.6975, 576.0383333333333
156.80375, 448.25166666666667
281.6475, 599.0
258.67625, 457.2366666666667
137.8275, 599.0
173.7825, 573.0433333333333
238.70125000000002, 575.04
156.80375, 447.2533333333333
280.64875, 599.0
258.67625, 457.2366666666667
137.8275, 599.0
174.78125, 572.045
236.70375, 574.0416666666667
156.80375, 446.255
279.65, 599.0
258.67625, 457.2366666666667
137.8275, 599.0
176.77875, 571.0466666666667
233.70749999999998, 574.0416666666667
156.80375, 444.2583333333333
277.6525, 599.0
258.67625, 457.2366666666667
137.8275, 599.0
178.77625, 569.05
231.70999999999998, 573.0433333333333
157.8025, 442.26166666666666
275.655, 599.0
258.67625, 457.2366666666667
138.82625, 599.0
179.775, 567.0533333333333
230.71125, 572.045
157.8025, 441.2633333333333
275.655, 599.0
258.67625, 457.2366666666667
138.82625, 599.0
311.61, 599.0
181.7725, 566.055
230.71125, 572.045
157.8025, 441.2633333333333
274.65625, 599.0
258.67625, 457.2366666666667
139.825, 599.0
311.61, 599.0
183.77, 564.0583333333333
230.71125, 572.045
157.8025, 440.265
274.65625, 599.0
258.67625, 457.2366666666667
141.8225, 599.0
311.61, 599.0
184.76875, 563.06
230.71125, 572.045
157.8025, 440.265
273.6575, 599.0
258.67625, 456.23833333333334
142.82125, 599.0
311.61, 599.0
353.5575, 335.44000000000005
377.5275, 575.04
187.765, 561.0633333333333
231.70999999999998, 572.045
158.80125, 439.2666666666667
273.6575, 599.0
259.675, 454.2416666666667
145.8175, 599.0
312.60875, 599.0
353.5575, 335.44000000000005
377.5275, 575.04
189.7625, 560.065
234.70625, 572.045
158.80125, 438.2683333333334
273.6575, 599.0
260.67375, 452.245
147.815, 599.0
315.605, 599.0
353.5575, 335.44000000000005
377.5275, 575.04
190.76125, 559.0666666666667
235.70499999999998, 572.045
158.80125, 438.2683333333334
274.65625, 599.0
261.6725, 451.24666666666667
148.81375, 599.0
317.6025, 599.0
353.5575, 335.44000000000005
377.5275, 575.04
191.76, 559.0666666666667
237.7025, 571.0466666666667
158.80125, 438.2683333333334
274.65625, 599.0
261.6725, 451.24666666666667
149.8125, 599.0
318.60125, 599.0
353.5575, 335.44000000000005
377.5275, 575.04
353.5575, 335.44000000000005
192.75875, 558.0683333333333
242.69625000000002, 571.0466666666667
158.80125, 438.2683333333334
276.65375, 599.0
262.67125, 449.25
151.81, 599.0
321.5975, 599.0
377.5275, 575.04
194.75625, 556.0716666666667
248.68875000000003, 571.0466666666667
158.80125, 438.2683333333334
277.6525, 599.0
262.67125, 448.25166666666667
155.805, 599.0
324.59375, 599.0
378.52625, 575.04
196.75375, 556.0716666666667
251.685, 571.0466666666667
158.80125, 438.2683333333334
277.6525, 599.0
263.67, 448.25166666666667
158.80125, 599.0
327.59, 599.0
380.52375, 574.0416666666667
198.75125, 555.0733333333333
254.68124999999998, 571.0466666666667
158.80125, 438.2683333333334
277.6525, 599.0
263.67, 447.2533333333333
160.79875, 599.0
331.585, 599.0
382.52125, 574.0416666666667
199.75, 554.075
256.67875, 570.0483333333333
158.80125, 438.2683333333334
277.6525, 599.0
263.67, 446.255
163.795, 599.0
335.58, 596.005
383.52, 573.0433333333333
205.7425, 553.0766666666667
273.6575, 573.0433333333333
158.80125, 438.2683333333334
263.67, 446.255
165.7925, 599.0
338.57625, 592.0116666666667
386.51625, 572.045
208.73874999999998, 552.0783333333333
317.6025, 575.04
264.66875, 445.2566666666667
168.78875, 599.0
341.5725, 590.015
389.5125, 571.0466666666667
290.63625, 571.0466666666667
210.73624999999998, 551.08
337.5775, 576.0383333333333
264.66875, 445.2566666666667
171.785, 599.0
341.5725, 590.015
389.5125, 571.0466666666667
290.63625, 571.0466666666667
220.72375, 550.0816666666667
397.5025, 579.0333333333333
266.66625, 443.26
181.7725, 599.0
352.55875, 583.0266666666666
389.5125, 571.0466666666667
290.63625, 571.0466666666667
224.71875, 549.0833333333333
385.5175, 576.0383333333333
267.665, 443.26
183.77, 599.0
354.55625, 583.0266666666666
394.50625, 567.0533333333333
290.63625, 570.0483333333333
226.71625, 549.0833333333333
372.53375, 573.0433333333333
268.66375, 442.26166666666666
185.7675, 599.0
357.5525, 581.03
399.5, 564.0583333333333
290.63625, 570.0483333333333
334.58125, 565.0566666666667
234.70625, 548.085
270.66125, 441.2633333333333
190.76125, 599.0
364.54375, 579.0333333333333
408.48875, 559.0666666666667
296.62875, 570.0483333333333
236.70375, 548.085
272.65875, 441.2633333333333
192.75875, 599.0
365.5425, 579.0333333333333
409.48749999999995, 559.0666666666667
298.62625, 569.05
238.70125000000002, 548.085
274.65625, 440.265
194.75625, 599.0
366.54125, 579.0333333333333
410.48625000000004, 558.0683333333333
300.62375, 569.05
242.69625000000002, 548.085
275.655, 440.265
196.75375, 599.0
368.53875, 578.035
412.48375, 558.0683333333333
302.62125, 568.0516666666667
245.6925, 548.085
278.65125, 439.2666666666667
200.74874999999997, 599.0
375.53, 577.0366666666667
418.47625000000005, 556.0716666666667
304.61875, 568.0516666666667
248.68875000000003, 548.085
280.64875, 439.2666666666667
203.745, 597.0033333333333
378.52625, 576.0383333333333
421.47249999999997, 555.0733333333333
306.61625, 567.0533333333333
250.68624999999997, 548.085
282.64625, 438.2683333333334
206.74124999999998, 596.005
381.5225, 576.0383333333333
424.46875, 554.075
313.6075, 568.0516666666667
252.68374999999997, 548.085
284.64375, 438.2683333333334
206.74124999999998, 596.005
383.52, 576.0383333333333
426.46624999999995, 554.075
314.60625, 568.0516666666667
254.68124999999998, 548.085
285.6425, 438.2683333333334
208.73874999999998, 595.0066666666667
385.5175, 576.0383333333333
428.46375, 553.0766666666667
315.605, 567.0533333333333
256.67875, 548.085
287.64, 438.2683333333334
209.7375, 595.0066666666667
386.51625, 575.04
429.4625, 553.0766666666667
317.6025, 567.0533333333333
257.6775, 548.085
288.63875, 437.27
209.7375, 595.0066666666667
387.515, 575.04
430.46124999999995, 553.0766666666667
319.6, 566.055
234.70625, 433.2766666666667
261.6725, 549.0833333333333
290.63625, 437.27
209.7375, 595.0066666666667
388.51375, 575.04
431.46000000000004, 553.0766666666667
322.59625, 566.055
234.70625, 433.2766666666667
212.73375, 595.0066666666667
262.67125, 549.0833333333333
291.635, 437.27
396.50375, 574.0416666666667
435.45500000000004, 553.0766666666667
323.595, 565.0566666666667
234.70625, 433.2766666666667
266.66625, 549.0833333333333
291.635, 437.27
403.495, 573.0433333333333
439.45000000000005, 552.0783333333333
326.59125, 564.0583333333333
235.70499999999998, 433.2766666666667
373.5325, 574.0416666666667
268.66375, 549.0833333333333
291.635, 437.27
405.49249999999995, 573.0433333333333
441.4475, 552.0783333333333
327.59, 564.0583333333333
236.70375, 433.2766666666667
373.5325, 574.0416666666667
271.66, 549.0833333333333
294.63125, 437.27
407.49, 572.045
443.44500000000005, 551.08
328.58875, 563.06
237.7025, 433.2766666666667
373.5325, 574.0416666666667
274.65625, 549.0833333333333
298.62625, 436.27166666666665
408.48875, 572.045
445.4425, 551.08
329.5875, 562.0616666666667
238.70125000000002, 433.2766666666667
373.5325, 574.0416666666667
184.76875, 577.0366666666667
279.65, 550.0816666666667
301.6225, 436.27166666666665
409.48749999999995, 572.045
446.44124999999997, 550.0816666666667
330.58625, 561.0633333333333
241.6975, 432.27833333333336
373.5325, 574.0416666666667
184.76875, 577.0366666666667
282.64625, 550.0816666666667
303.62, 436.27166666666665
410.48625000000004, 572.045
448.43875, 550.0816666666667
330.58625, 561.0633333333333
242.69625000000002, 432.27833333333336
373.5325, 574.0416666666667
184.76875, 577.0366666666667
284.64375, 550.0816666666667
304.61875, 436.27166666666665
411.485, 572.045
449.4375, 550.0816666666667
330.58625, 560.065
244.69375000000002, 432.27833333333336
373.5325, 574.0416666666667
184.76875, 577.0366666666667
224.71875, 588.0183333333333
287.64, 551.08
306.61625, 435.27333333333337
412.48375, 571.0466666666667
451.43499999999995, 549.0833333333333
331.585, 560.065
247.69, 433.2766666666667
373.5325, 574.0416666666667
184.76875, 577.0366666666667
224.71875, 588.0183333333333
287.64, 551.08
308.61375, 435.27333333333337
413.48249999999996, 572.045
451.43499999999995, 549.0833333333333
331.585, 559.0666666666667
251.685, 433.2766666666667
373.5325, 574.0416666666667
184.76875, 577.0366666666667
230.71125, 586.0216666666666
287.64, 551.08
309.6125, 435.27333333333337
413.48249999999996, 572.045
453.4325, 550.0816666666667
332.58375, 558.0683333333333
251.685, 433.2766666666667
373.5325, 574.0416666666667
184.76875, 577.0366666666667
231.70999999999998, 585.0233333333333
309.6125, 435.27333333333337
413.48249999999996, 572.045
454.43125, 550.0816666666667
333.5825, 558.0683333333333
251.685, 433.2766666666667
373.5325, 574.0416666666667
184.76875, 577.0366666666667
231.70999999999998, 585.0233333333333
311.61, 435.27333333333337
414.48125000000005, 572.045
455.42999999999995, 550.0816666666667
338.57625, 557.0699999999999
251.685, 433.2766666666667
373.5325, 574.0416666666667
184.76875, 577.0366666666667
233.70749999999998, 584.025
315.605, 552.0783333333333
251.685, 433.2766666666667
246.69125000000003, 574.0416666666667
184.76875, 577.0366666666667
312.60875, 435.27333333333337
415.48, 572.045
459.42499999999995, 550.0816666666667
340.57375, 556.0716666666667
373.5325, 574.0416666666667
233.70749999999998, 583.0266666666666
315.605, 552.0783333333333
246.69125000000003, 574.0416666666667
233.70749999999998, 583.0266666666666
312.60875, 435.27333333333337
423.47, 571.0466666666667
464.41875000000005, 549.0833333333333
343.57, 556.0716666666667
374.53125, 573.0433333333333
315.605, 552.0783333333333
246.69125000000003, 574.0416666666667
423.47, 571.0466666666667
466.41625, 549.0833333333333
344.56875, 555.0733333333333
377.5275, 573.0433333333333
315.605, 552.0783333333333
246.69125000000003, 574.0416666666667
425.4675, 571.0466666666667
469.4125, 548.085
345.5675, 555.0733333333333
379.525, 573.0433333333333
315.605, 552.0783333333333
246.69125000000003, 574.0416666666667
426.46624999999995, 571.0466666666667
471.40999999999997, 548.085
347.565, 555.0733333333333
379.525, 573.0433333333333
314.60625, 552.0783333333333
428.46375, 572.045
473.4075, 548.085
349.5625, 555.0733333333333
381.5225, 573.0433333333333
314.60625, 552.0783333333333
429.4625, 572.045
475.405, 548.085
352.55875, 555.0733333333333
382.52125, 573.0433333333333
314.60625, 552.0783333333333
430.46124999999995, 572.045
475.405, 548.085
360.54875, 557.0699999999999
383.52, 572.045
314.60625, 552.0783333333333
440.44875, 571.0466666666667
484.39374999999995, 547.0866666666667
364.54375, 558.0683333333333
393.5075, 572.045
444.44375, 571.0466666666667
489.38750000000005, 547.0866666666667
366.54125, 559.0666666666667
397.5025, 572.045
447.44000000000005, 571.0466666666667
492.38374999999996, 548.085
370.53625, 559.0666666666667
400.49875, 572.045
449.4375, 572.045
495.38, 548.085
373.5325, 560.065
401.49749999999995, 572.045
453.4325, 572.045
501.37249999999995, 548.085
374.53125, 560.065
401.49749999999995, 572.045
459.42499999999995, 572.045
505.36749999999995, 548.085
380.52375, 562.0616666666667
401.49749999999995, 572.045
464.41875000000005, 572.045
508.36375, 548.085
384.51875, 563.06
401.49749999999995, 572.045
468.41375000000005, 572.045
509.36249999999995, 548.085
389.5125, 565.0566666666667
401.49749999999995, 572.045
401.49749999999995, 572.045
471.40999999999997, 572.045
509.36249999999995, 548.085
396.50375, 566.055
473.4075, 573.0433333333333
509.36249999999995, 548.085
400.49875, 567.0533333333333
509.36249999999995, 548.085
485.39250000000004, 573.0433333333333
407.49, 568.0516666666667
489.38750000000005, 573.0433333333333
409.48749999999995, 568.0516666666667
493.38250000000005, 573.0433333333333
414.48125000000005, 568.0516666666667
495.38, 573.0433333333333
422.47125000000005, 569.05
497.37750000000005, 573.0433333333333
426.46624999999995, 570.0483333333333
498.37625, 573.0433333333333
428.46375, 570.0483333333333
155.805, 549.0833333333333
501.37249999999995, 573.0433333333333
432.45875, 570.0483333333333
155.805, 549.0833333333333
504.36875, 573.0433333333333
433.4575, 570.0483333333333
155.805, 549.0833333333333
94.88125, 541.0966666666667
510.36125000000004, 574.0416666666667
436.45375, 569.05
154.80625, 550.0816666666667
94.88125, 541.0966666666667
480.39874999999995, 574.0416666666667
512.35875, 574.0416666666667
438.45124999999996, 569.05
154.80625, 550.0816666666667
94.88125, 541.0966666666667
480.39874999999995, 574.0416666666667
514.35625, 574.0416666666667
440.44875, 569.05
153.8075, 550.0816666666667
94.88125, 541.0966666666667
480.39874999999995, 574.0416666666667
515.355, 574.0416666666667
443.44500000000005, 569.05
152.80875, 550.0816666666667
94.88125, 541.0966666666667
480.39874999999995, 574.0416666666667
