219.72500000000002, 571.0466666666667
257.6775, 577.0366666666667
306.61625, 577.0366666666667
147.815, 555.0733333333333
104.86875, 564.0583333333333
216.72875, 571.0466666666667
256.67875, 577.0366666666667
303.62, 577.0366666666667
149.8125, 556.0716666666667
105.8675, 564.0583333333333
213.73250000000002, 571.0466666666667
255.68, 577.0366666666667
302.62125, 577.0366666666667
150.81125, 556.0716666666667
106.86625000000001, 565.0566666666667
212.73375, 570.0483333333333
255.68, 577.0366666666667
301.6225, 577.0366666666667
150.81125, 556.0716666666667
107.86500000000001, 565.0566666666667
211.735, 570.0483333333333
254.68124999999998, 577.0366666666667
299.625, 577.0366666666667
151.81, 556.0716666666667
107.86500000000001, 565.0566666666667
210.73624999999998, 570.0483333333333
254.68124999999998, 577.0366666666667
299.625, 577.0366666666667
152.80875, 557.0699999999999
107.86500000000001, 565.0566666666667
209.7375, 570.0483333333333
107.86500000000001, 565.0566666666667
253.6825, 577.0366666666667
297.6275, 577.0366666666667
153.8075, 557.0699999999999
208.73874999999998, 570.0483333333333
253.6825, 577.0366666666667
297.6275, 577.0366666666667
153.8075, 557.0699999999999
207.74, 570.0483333333333
327.59, 571.0466666666667
253.6825, 577.0366666666667
297.6275, 577.0366666666667
154.80625, 557.0699999999999
206.74124999999998, 569.05
327.59, 571.0466666666667
253.6825, 577.0366666666667
297.6275, 577.0366666666667
154.80625, 557.0699999999999
206.74124999999998, 569.05
327.59, 571.0466666666667
253.6825, 577.0366666666667
297.6275, 577.0366666666667
154.80625, 557.0699999999999
206.74124999999998, 569.05
327.59, 571.0466666666667
252.68374999999997, 577.0366666666667
297.6275, 577.0366666666667
154.80625, 557.0699999999999
206.74124999999998, 569.05
327.59, 571.0466666666667
252.68374999999997, 577.0366666666667
296.62875, 577.0366666666667
157.8025, 557.0699999999999
206.74124999999998, 569.05
327.59, 571.0466666666667
252.68374999999997, 577.0366666666667
296.62875, 577.0366666666667
158.80125, 556.0716666666667
205.7425, 569.05
327.59, 571.0466666666667
252.68374999999997, 577.0366666666667
296.62875, 577.0366666666667
159.8, 556.0716666666667
205.7425, 568.0516666666667
327.59, 571.0466666666667
252.68374999999997, 577.0366666666667
296.62875, 577.0366666666667
161.7975, 556.0716666666667
205.7425, 568.0516666666667
252.68374999999997, 577.0366666666667
296.62875, 577.0366666666667
162.79625, 555.0733333333333
205.7425, 568.0516666666667
224.71875, 456.23833333333334
205.7425, 568.0516666666667
252.68374999999997, 577.0366666666667
296.62875, 577.0366666666667
164.79375, 555.0733333333333
224.71875, 456.23833333333334
252.68374999999997, 577.0366666666667
296.62875, 577.0366666666667
165.7925, 555.0733333333333
224.71875, 456.23833333333334
252.68374999999997, 577.0366666666667
296.62875, 577.0366666666667
165.7925, 555.0733333333333
224.71875, 456.23833333333334
252.68374999999997, 577.0366666666667
296.62875, 577.0366666666667
165.7925, 555.0733333333333
224.71875, 456.23833333333334
201.7475, 558.0683333333333
252.68374999999997, 577.0366666666667
298.62625, 577.0366666666667
166.79125, 555.0733333333333
224.71875, 456.23833333333334
201.7475, 558.0683333333333
253.6825, 576.0383333333333
299.625, 576.0383333333333
168.78875, 555.0733333333333
224.71875, 456.23833333333334
201.7475, 558.0683333333333
255.68, 576.0383333333333
300.62375, 576.0383333333333
169.7875, 554.075
224.71875, 456.23833333333334
201.7475, 558.0683333333333
255.68, 576.0383333333333
301.6225, 576.0383333333333
170.78625, 554.075
224.71875, 456.23833333333334
201.7475, 558.0683333333333
257.6775, 576.0383333333333
303.62, 575.04
171.785, 554.075
224.71875, 456.23833333333334
202.74624999999997, 558.0683333333333
258.67625, 575.04
304.61875, 574.0416666666667
171.785, 554.075
224.71875, 456.23833333333334
202.74624999999997, 558.0683333333333
259.675, 575.04
305.6175, 574.0416666666667
172.78375, 554.075
224.71875, 456.23833333333334
206.74124999999998, 558.0683333333333
259.675, 575.04
305.6175, 573.0433333333333
172.78375, 554.075
224.71875, 456.23833333333334
208.73874999999998, 558.0683333333333
259.675, 575.04
306.61625, 573.0433333333333
172.78375, 554.075
224.71875, 456.23833333333334
209.7375, 558.0683333333333
224.71875, 456.23833333333334
260.67375, 574.0416666666667
307.615, 572.045
172.78375, 554.075
212.73375, 558.0683333333333
260.67375, 574.0416666666667
307.615, 572.045
172.78375, 554.075
213.73250000000002, 557.0699999999999
338.57625, 553.0766666666667
138.82625, 562.0616666666667
260.67375, 573.0433333333333
308.61375, 571.0466666666667
172.78375, 554.075
216.72875, 556.0716666666667
338.57625, 553.0766666666667
138.82625, 562.0616666666667
96.87875, 569.05
260.67375, 573.0433333333333
308.61375, 571.0466666666667
173.7825, 554.075
217.72750000000002, 556.0716666666667
339.575, 553.0766666666667
138.82625, 562.0616666666667
96.87875, 569.05
260.67375, 573.0433333333333
308.61375, 571.0466666666667
173.7825, 554.075
219.72500000000002, 555.0733333333333
339.575, 553.0766666666667
138.82625, 562.0616666666667
96.87875, 569.05
260.67375, 573.0433333333333
308.61375, 571.0466666666667
173.7825, 554.075
220.72375, 555.0733333333333
340.57375, 553.0766666666667
138.82625, 562.0616666666667
96.87875, 569.05
261.6725, 572.045
308.61375, 571.0466666666667
174.78125, 553.0766666666667
221.72250000000003, 555.0733333333333
341.5725, 552.0783333333333
138.82625, 562.0616666666667
96.87875, 569.05
261.6725, 572.045
308.61375, 571.0466666666667
174.78125, 553.0766666666667
223.72000000000003, 554.075
341.5725, 552.0783333333333
138.82625, 562.0616666666667
96.87875, 569.05
262.67125, 572.045
308.61375, 571.0466666666667
174.78125, 553.0766666666667
226.71625, 554.075
342.57125, 552.0783333333333
138.82625, 562.0616666666667
262.67125, 572.045
306.61625, 571.0466666666667
174.78125, 553.0766666666667
228.71375, 553.0766666666667
342.57125, 552.0783333333333
140.82375, 561.0633333333333
266.66625, 571.0466666666667
306.61625, 571.0466666666667
174.78125, 553.0766666666667
230.71125, 553.0766666666667
342.57125, 553.0766666666667
164.79375, 557.0699999999999
269.6625, 571.0466666666667
306.61625, 571.0466666666667
232.70875, 553.0766666666667
341.5725, 553.0766666666667
178.77625, 554.075
269.6625, 571.0466666666667
306.61625, 571.0466666666667
232.70875, 553.0766666666667
341.5725, 553.0766666666667
178.77625, 554.075
157.8025, 559.0666666666667
270.66125, 571.0466666666667
303.62, 570.0483333333333
234.70625, 552.0783333333333
341.5725, 554.075
187.765, 552.0783333333333
157.8025, 559.0666666666667
301.6225, 570.0483333333333
190.76125, 552.0783333333333
272.65875, 570.0483333333333
238.70125000000002, 552.0783333333333
340.57375, 554.075
157.8025, 559.0666666666667
274.65625, 570.0483333333333
238.70125000000002, 552.0783333333333
340.57375, 554.075
157.8025, 559.0666666666667
371.535, 549.0833333333333
240.69875000000002, 551.08
340.57375, 555.0733333333333
157.8025, 559.0666666666667
371.535, 549.0833333333333
245.6925, 551.08
339.575, 555.0733333333333
371.535, 549.0833333333333
181.7725, 555.0733333333333
249.6875, 551.08
339.575, 556.0716666666667
371.535, 549.0833333333333
181.7725, 555.0733333333333
225.71749999999997, 550.0816666666667
310.61125, 567.0533333333333
256.67875, 550.0816666666667
339.575, 556.0716666666667
371.535, 549.0833333333333
181.7725, 555.0733333333333
225.71749999999997, 550.0816666666667
310.61125, 567.0533333333333
257.6775, 550.0816666666667
339.575, 556.0716666666667
371.535, 549.0833333333333
181.7725, 555.0733333333333
225.71749999999997, 550.0816666666667
310.61125, 567.0533333333333
260.67375, 550.0816666666667
370.53625, 550.0816666666667
181.7725, 555.0733333333333
225.71749999999997, 550.0816666666667
310.61125, 567.0533333333333
117.85249999999999, 552.0783333333333
265.6675, 550.0816666666667
369.5375, 550.0816666666667
178.77625, 556.0716666666667
225.71749999999997, 550.0816666666667
310.61125, 567.0533333333333
117.85249999999999, 552.0783333333333
269.6625, 551.08
369.5375, 550.0816666666667
175.78, 557.0699999999999
228.71375, 550.0816666666667
310.61125, 567.0533333333333
117.85249999999999, 552.0783333333333
272.65875, 551.08
369.5375, 550.0816666666667
173.7825, 559.0666666666667
230.71125, 550.0816666666667
310.61125, 567.0533333333333
117.85249999999999, 552.0783333333333
391.51, 550.0816666666667
310.61125, 567.0533333333333
276.65375, 551.08
355.555, 557.0699999999999
168.78875, 560.065
234.70625, 550.0816666666667
117.85249999999999, 552.0783333333333
391.51, 550.0816666666667
278.65125, 550.0816666666667
350.56125, 559.0666666666667
167.79, 561.0633333333333
235.70499999999998, 550.0816666666667
118.85125, 552.0783333333333
391.51, 550.0816666666667
280.64875, 550.0816666666667
345.5675, 561.0633333333333
167.79, 561.0633333333333
237.7025, 550.0816666666667
119.85, 552.0783333333333
391.51, 550.0816666666667
281.6475, 550.0816666666667
343.57, 562.0616666666667
167.79, 561.0633333333333
237.7025, 550.0816666666667
122.84625, 552.0783333333333
281.6475, 550.0816666666667
342.57125, 562.0616666666667
167.79, 561.0633333333333
238.70125000000002, 550.0816666666667
125.8425, 552.0783333333333
283.645, 550.0816666666667
341.5725, 563.06
168.78875, 562.0616666666667
239.7, 550.0816666666667
127.84, 552.0783333333333
368.53875, 564.0583333333333
283.645, 550.0816666666667
340.57375, 563.06
169.7875, 563.06
239.7, 550.0816666666667
129.8375, 552.0783333333333
368.53875, 564.0583333333333
285.6425, 550.0816666666667
340.57375, 563.06
169.7875, 563.06
239.7, 550.0816666666667
130.83625, 552.0783333333333
368.53875, 564.0583333333333
286.64125, 550.0816666666667
339.575, 564.0583333333333
170.78625, 563.06
239.7, 550.0816666666667
130.83625, 551.08
368.53875, 564.0583333333333
288.63875, 550.0816666666667
339.575, 564.0583333333333
170.78625, 564.0583333333333
239.7, 550.0816666666667
131.835, 551.08
368.53875, 564.0583333333333
289.6375, 550.0816666666667
338.57625, 564.0583333333333
171.785, 564.0583333333333
240.69875000000002, 550.0816666666667
132.83375, 551.08
368.53875, 564.0583333333333
291.635, 550.0816666666667
338.57625, 564.0583333333333
171.785, 564.0583333333333
240.69875000000002, 550.0816666666667
132.83375, 551.08
368.53875, 564.0583333333333
292.63375, 550.0816666666667
338.57625, 564.0583333333333
171.785, 565.0566666666667
240.69875000000002, 550.0816666666667
133.8325, 551.08
368.53875, 564.0583333333333
292.63375, 550.0816666666667
338.57625, 564.0583333333333
172.78375, 565.0566666666667
240.69875000000002, 550.0816666666667
133.8325, 551.08
368.53875, 564.0583333333333
293.6325, 550.0816666666667
338.57625, 564.0583333333333
172.78375, 565.0566666666667
240.69875000000002, 550.0816666666667
133.8325, 551.08
368.53875, 564.0583333333333
240.69875000000002, 550.0816666666667
294.63125, 550.0816666666667
172.78375, 565.0566666666667
136.82875, 552.0783333333333
368.53875, 563.06
294.63125, 550.0816666666667
173.7825, 566.055
136.82875, 552.0783333333333
368.53875, 563.06
295.63, 550.0816666666667
173.7825, 566.055
136.82875, 552.0783333333333
369.5375, 563.06
136.82875, 552.0783333333333
296.62875, 550.0816666666667
174.78125, 566.055
369.5375, 563.06
297.6275, 550.0816666666667
174.78125, 567.0533333333333
369.5375, 563.06
299.625, 550.0816666666667
174.78125, 567.0533333333333
369.5375, 563.06
299.625, 550.0816666666667
175.78, 567.0533333333333
368.53875, 563.06
312.60875, 551.08
299.625, 550.0816666666667
176.77875, 568.0516666666667
368.53875, 563.06
312.60875, 551.08
267.665, 549.0833333333333
299.625, 550.0816666666667
176.77875, 568.0516666666667
366.54125, 564.0583333333333
312.60875, 551.08
267.665, 549.0833333333333
223.72000000000003, 561.0633333333333
177.7775, 568.0516666666667
366.54125, 564.0583333333333
312.60875, 551.08
267.665, 549.0833333333333
223.72000000000003, 561.0633333333333
178.77625, 568.0516666666667
365.5425, 564.0583333333333
312.60875, 551.08
267.665, 549.0833333333333
223.72000000000003, 561.0633333333333
179.775, 568.0516666666667
364.54375, 564.0583333333333
313.6075, 551.08
267.665, 549.0833333333333
223.72000000000003, 561.0633333333333
183.77, 569.05
362.54625, 564.0583333333333
314.60625, 551.08
265.6675, 549.0833333333333
223.72000000000003, 561.0633333333333
398.50125, 563.06
223.72000000000003, 561.0633333333333
185.7675, 569.05
362.54625, 564.0583333333333
316.60375, 551.08
265.6675, 549.0833333333333
398.50125, 563.06
186.76625, 569.05
362.54625, 564.0583333333333
318.60125, 551.08
263.67, 550.0816666666667
398.50125, 563.06
172.78375, 557.0699999999999
187.765, 569.05
320.59875, 551.08
262.67125, 551.08
398.50125, 563.06
172.78375, 557.0699999999999
188.76375, 569.05
321.5975, 552.0783333333333
260.67375, 552.0783333333333
398.50125, 563.06
172.78375, 557.0699999999999
290.63625, 548.085
438.45124999999996, 550.0816666666667
192.75875, 570.0483333333333
323.595, 552.0783333333333
257.6775, 554.075
398.50125, 563.06
172.78375, 557.0699999999999
290.63625, 548.085
438.45124999999996, 550.0816666666667
195.755, 570.0483333333333
324.59375, 552.0783333333333
256.67875, 554.075
398.50125, 563.06
172.78375, 557.0699999999999
290.63625, 548.085
438.45124999999996, 550.0816666666667
200.74874999999997, 571.0466666666667
325.5925, 552.0783333333333
256.67875, 554.075
398.50125, 563.06
290.63625, 548.085
438.45124999999996, 550.0816666666667
202.74624999999997, 571.0466666666667
325.5925, 552.0783333333333
256.67875, 554.075
398.50125, 563.06
290.63625, 548.085
438.45124999999996, 550.0816666666667
434.45624999999995, 554.075
256.67875, 554.075
374.53125, 568.0516666666667
398.50125, 563.06
438.45124999999996, 550.0816666666667
202.74624999999997, 571.0466666666667
327.59, 552.0783333333333
290.63625, 548.085
434.45624999999995, 554.075
374.53125, 568.0516666666667
231.70999999999998, 569.05
327.59, 552.0783333333333
290.63625, 548.085
433.4575, 555.0733333333333
374.53125, 568.0516666666667
247.69, 568.0516666666667
329.5875, 552.0783333333333
290.63625, 548.085
432.45875, 556.0716666666667
374.53125, 568.0516666666667
287.64, 557.0699999999999
330.58625, 552.0783333333333
290.63625, 548.085
431.46000000000004, 556.0716666666667
374.53125, 568.0516666666667
228.71375, 575.04
336.57875, 552.0783333333333
293.6325, 548.085
430.46124999999995, 557.0699999999999
374.53125, 568.0516666666667
228.71375, 575.04
267.665, 568.0516666666667
374.53125, 568.0516666666667
339.575, 552.0783333333333
297.6275, 548.085
429.4625, 558.0683333333333
228.71375, 575.04
267.665, 568.0516666666667
341.5725, 552.0783333333333
299.625, 548.085
428.46375, 558.0683333333333
228.71375, 575.04
267.665, 568.0516666666667
342.57125, 552.0783333333333
300.62375, 548.085
427.46500000000003, 559.0666666666667
228.71375, 575.04
267.665, 568.0516666666667
455.42999999999995, 555.0733333333333
344.56875, 553.0766666666667
301.6225, 548.085
423.47, 560.065
228.71375, 575.04
267.665, 568.0516666666667
455.42999999999995, 555.0733333333333
345.5675, 552.0783333333333
302.62125, 548.085
419.475, 561.0633333333333
228.71375, 575.04
267.665, 568.0516666666667
455.42999999999995, 555.0733333333333
347.565, 552.0783333333333
302.62125, 548.085
416.47875, 562.0616666666667
228.71375, 575.04
267.665, 568.0516666666667
454.43125, 555.0733333333333
350.56125, 552.0783333333333
303.62, 548.085
412.48375, 563.06
228.71375, 575.04
267.665, 568.0516666666667
452.43375000000003, 556.0716666666667
353.5575, 552.0783333333333
303.62, 548.085
409.48749999999995, 564.0583333333333
228.71375, 575.04
267.665, 568.0516666666667
452.43375000000003, 557.0699999999999
356.55375, 553.0766666666667
303.62, 548.085
408.48875, 564.0583333333333
228.71375, 575.04
267.665, 568.0516666666667
451.43499999999995, 557.0699999999999
362.54625, 553.0766666666667
303.62, 548.085
407.49, 564.0583333333333
228.71375, 575.04
267.665, 568.0516666666667
445.4425, 559.0666666666667
364.54375, 553.0766666666667
303.62, 548.085
407.49, 564.0583333333333
227.71499999999997, 575.04
267.665, 568.0516666666667
441.4475, 561.0633333333333
407.49, 564.0583333333333
187.765, 557.0699999999999
368.53875, 553.0766666666667
303.62, 548.085
226.71625, 574.0416666666667
267.665, 567.0533333333333
434.45624999999995, 563.06
187.765, 557.0699999999999
465.4175, 562.0616666666667
371.535, 554.075
303.62, 548.085
226.71625, 574.0416666666667
267.665, 567.0533333333333
431.46000000000004, 563.06
187.765, 557.0699999999999
465.4175, 562.0616666666667
267.665, 567.0533333333333
375.53, 553.0766666666667
302.62125, 548.085
226.71625, 574.0416666666667
428.46375, 563.06
187.765, 557.0699999999999
465.4175, 562.0616666666667
378.52625, 554.075
301.6225, 548.085
226.71625, 574.0416666666667
428.46375, 563.06
187.765, 557.0699999999999
465.4175, 562.0616666666667
381.5225, 554.075
301.6225, 548.085
226.71625, 574.0416666666667
428.46375, 563.06
187.765, 557.0699999999999
465.4175, 562.0616666666667
382.52125, 554.075
300.62375, 548.085
226.71625, 574.0416666666667
428.46375, 563.06
187.765, 557.0699999999999
465.4175, 562.0616666666667
226.71625, 574.0416666666667
500.37375, 555.0733333333333
382.52125, 554.075
298.62625, 548.085
420.47375, 561.0633333333333
186.76625, 556.0716666666667
465.4175, 562.0616666666667
500.37375, 555.0733333333333
382.52125, 554.075
298.62625, 547.0866666666667
418.47625000000005, 560.065
186.76625, 556.0716666666667
465.4175, 562.0616666666667
500.37375, 555.0733333333333
297.6275, 547.0866666666667
417.47749999999996, 560.065
185.7675, 556.0716666666667
465.4175, 562.0616666666667
500.37375, 555.0733333333333
440.44875, 564.0583333333333
296.62875, 547.0866666666667
416.47875, 559.0666666666667
185.7675, 555.0733333333333
465.4175, 562.0616666666667
500.37375, 555.0733333333333
440.44875, 564.0583333333333
465.4175, 562.0616666666667
295.63, 546.0883333333333
416.47875, 559.0666666666667
185.7675, 555.0733333333333
500.37375, 555.0733333333333
440.44875, 564.0583333333333
294.63125, 546.0883333333333
416.47875, 559.0666666666667
184.76875, 555.0733333333333
499.375, 555.0733333333333
438.45124999999996, 563.06
293.6325, 546.0883333333333
416.47875, 559.0666666666667
184.76875, 555.0733333333333
498.37625, 556.0716666666667
438.45124999999996, 563.06
250.68624999999997, 552.0783333333333
292.63375, 545.09
417.47749999999996, 559.0666666666667
184.76875, 554.075
497.37750000000005, 557.0699999999999
438.45124999999996, 563.06
250.68624999999997, 552.0783333333333
521.3475, 554.075
291.635, 545.09
417.47749999999996, 559.0666666666667
183.77, 554.075
497.37750000000005, 557.0699999999999
437.4525, 563.06
250.68624999999997, 552.0783333333333
521.3475, 554.075
290.63625, 544.0916666666667
417.47749999999996, 559.0666666666667
180.77375, 551.08
497.37750000000005, 557.0699999999999
436.45375, 562.0616666666667
250.68624999999997, 552.0783333333333
521.3475, 554.075
464.41875000000005, 563.06
497.37750000000005, 557.0699999999999
417.47749999999996, 559.0666666666667
290.63625, 544.0916666666667
178.77625, 550.0816666666667
435.45500000000004, 561.0633333333333
250.68624999999997, 552.0783333333333
521.3475, 554.075
464.41875000000005, 563.06
290.63625, 544.0916666666667
177.7775, 550.0816666666667
436.45375, 560.065
250.68624999999997, 552.0783333333333
521.3475, 554.075
464.41875000000005, 563.06
290.63625, 544.0916666666667
176.77875, 549.0833333333333
436.45375, 560.065
250.68624999999997, 552.0783333333333
521.3475, 554.075
464.41875000000005, 563.06
290.63625, 544.0916666666667
175.78, 548.085
437.4525, 560.065
250.68624999999997, 552.0783333333333
521.3475, 554.075
464.41875000000005, 563.06
464.41875000000005, 563.06
286.64125, 543.0933333333334
173.7825, 548.085
437.4525, 560.065
250.68624999999997, 552.0783333333333
523.345, 554.075
281.6475, 542.095
172.78375, 547.0866666666667
439.45000000000005, 559.0666666666667
250.68624999999997, 552.0783333333333
527.34, 554.075
281.6475, 542.095
172.78375, 547.0866666666667
439.45000000000005, 559.0666666666667
250.68624999999997, 552.0783333333333
527.34, 554.075
485.39250000000004, 563.06
225.71749999999997, 550.0816666666667
276.65375, 540.0983333333334
170.78625, 546.0883333333333
441.4475, 558.0683333333333
531.335, 555.0733333333333
482.39625, 563.06
225.71749999999997, 550.0816666666667
275.655, 540.0983333333334
169.7875, 545.09
445.4425, 558.0683333333333
533.3325, 555.0733333333333
482.39625, 562.0616666666667
225.71749999999997, 550.0816666666667
274.65625, 539.1
168.78875, 544.0916666666667
448.43875, 558.0683333333333
534.33125, 555.0733333333333
482.39625, 562.0616666666667
225.71749999999997, 550.0816666666667
482.39625, 562.0616666666667
272.65875, 539.1
169.7875, 545.09
454.43125, 558.0683333333333
544.31875, 555.0733333333333
225.71749999999997, 550.0816666666667
509.36249999999995, 564.0583333333333
272.65875, 539.1
170.78625, 545.09
458.42625, 558.0683333333333
549.3125, 555.0733333333333
225.71749999999997, 550.0816666666667
509.36249999999995, 564.0583333333333
271.66, 538.1016666666667
170.78625, 545.09
460.42375000000004, 558.0683333333333
551.31, 555.0733333333333
225.71749999999997, 550.0816666666667
509.36249999999995, 564.0583333333333
270.66125, 538.1016666666667
170.78625, 545.09
461.4225, 558.0683333333333
552.30875, 555.0733333333333
225.71749999999997, 550.0816666666667
509.36249999999995, 564.0583333333333
145.8175, 532.1116666666667
268.66375, 537.1033333333334
171.785, 545.09
467.41499999999996, 557.0699999999999
556.30375, 555.0733333333333
225.71749999999997, 550.0816666666667
509.36249999999995, 564.0583333333333
145.8175, 532.1116666666667
268.66375, 537.1033333333334
172.78375, 545.09
471.40999999999997, 558.0683333333333
556.30375, 555.0733333333333
225.71749999999997, 550.0816666666667
509.36249999999995, 564.0583333333333
145.8175, 532.1116666666667
172.78375, 545.09
476.40374999999995, 558.0683333333333
559.3, 556.0716666666667
225.71749999999997, 550.0816666666667
509.36249999999995, 564.0583333333333
145.8175, 532.1116666666667
172.78375, 545.09
476.40374999999995, 558.0683333333333
560.29875, 556.0716666666667
225.71749999999997, 550.0816666666667
145.8175, 532.1116666666667
531.335, 563.06
172.78375, 545.09
480.39874999999995, 558.0683333333333
566.29125, 555.0733333333333
225.71749999999997, 550.0816666666667
145.8175, 532.1116666666667
531.335, 563.06
172.78375, 545.09
482.39625, 557.0699999999999
569.2875, 555.0733333333333
225.71749999999997, 550.0816666666667
145.8175, 532.1116666666667
