720.09875, 476.20500000000004
122.84625, 426.28833333333336
720.09875, 474.2083333333333
122.84625, 423.29333333333335
196.75375, 278.53499999999997
721.0975, 468.21833333333336
122.84625, 420.29833333333335
196.75375, 278.53499999999997
721.0975, 466.22166666666664
123.845, 417.30333333333334
196.75375, 278.53499999999997
722.09625, 464.225
123.845, 414.30833333333334
196.75375, 278.53499999999997
722.09625, 463.22666666666663
123.845, 412.31166666666667
196.75375, 278.53499999999997
75.905, 254.57500000000002
722.09625, 459.2333333333333
123.845, 406.32166666666666
196.75375, 278.53499999999997
75.905, 254.57500000000002
722.09625, 457.2366666666667
123.845, 404.32500000000005
196.75375, 278.53499999999997
75.905, 254.57500000000002
722.09625, 455.24
123.845, 402.3283333333333
75.905, 254.57500000000002
723.095, 452.245
123.845, 399.33333333333337
75.905, 254.57500000000002
723.095, 450.24833333333333
123.845, 397.33666666666664
75.905, 252.57833333333332
723.095, 447.2533333333333
122.84625, 394.34166666666664
75.905, 251.58
723.095, 445.2566666666667
122.84625, 392.345
75.905, 248.585
723.095, 444.2583333333333
122.84625, 389.35
74.90625, 246.5883333333333
724.09375, 441.2633333333333
122.84625, 385.3566666666666
74.90625, 245.59000000000003
724.09375, 440.265
122.84625, 383.36
74.90625, 242.59500000000003
724.09375, 439.2666666666667
122.84625, 381.36333333333334
74.90625, 241.59666666666666
724.09375, 435.27333333333337
122.84625, 377.37
74.90625, 239.60000000000002
724.09375, 433.2766666666667
121.8475, 375.37333333333333
74.90625, 239.60000000000002
724.09375, 431.28
121.8475, 374.375
74.90625, 239.60000000000002
74.90625, 239.60000000000002
724.09375, 428.285
121.8475, 369.3833333333333
724.09375, 426.28833333333336
121.8475, 367.38666666666666
724.09375, 425.28999999999996
121.8475, 365.39
724.09375, 423.29333333333335
121.8475, 363.3933333333334
724.09375, 421.2966666666667
121.8475, 359.4
724.09375, 419.29999999999995
120.84875, 357.40333333333336
724.09375, 418.3016666666666
120.84875, 356.405
724.09375, 416.30500000000006
120.84875, 352.4116666666667
724.09375, 414.30833333333334
120.84875, 351.41333333333336
724.09375, 412.31166666666667
120.84875, 349.41666666666663
723.095, 408.3183333333333
121.8475, 344.42499999999995
723.095, 406.32166666666666
121.8475, 342.42833333333334
723.095, 404.32500000000005
121.8475, 340.4316666666667
723.095, 401.33
121.8475, 336.43833333333333
722.09625, 398.33500000000004
120.84875, 332.44499999999994
722.09625, 396.3383333333333
120.84875, 330.4483333333334
721.0975, 392.345
120.84875, 327.4533333333333
721.0975, 390.3483333333333
120.84875, 325.45666666666665
721.0975, 388.35166666666663
120.84875, 323.46000000000004
720.09875, 384.3583333333333
120.84875, 319.46666666666664
720.09875, 383.36
120.84875, 317.47
719.1, 381.36333333333334
120.84875, 315.4733333333333
719.1, 378.3683333333333
121.8475, 311.48
718.10125, 376.3716666666667
121.8475, 309.4833333333333
718.10125, 375.37333333333333
121.8475, 308.485
717.1025, 372.3783333333333
121.8475, 305.49
717.1025, 370.3816666666667
121.8475, 303.4933333333333
716.10375, 367.38666666666666
122.84625, 302.495
715.105, 363.3933333333334
122.84625, 298.50166666666667
715.105, 362.395
122.84625, 296.505
714.10625, 357.40333333333336
122.84625, 291.5133333333333
714.10625, 354.40833333333336
122.84625, 288.5183333333334
714.10625, 352.4116666666667
122.84625, 285.52333333333337
714.10625, 351.41333333333336
122.84625, 284.525
714.10625, 350.41499999999996
122.84625, 282.52833333333336
714.10625, 348.41833333333335
122.84625, 279.53333333333336
714.10625, 346.4216666666667
122.84625, 277.5366666666667
713.1075, 344.42499999999995
122.84625, 275.53999999999996
713.1075, 340.4316666666667
122.84625, 272.54499999999996
713.1075, 339.43333333333334
122.84625, 270.54833333333335
713.1075, 337.43666666666667
122.84625, 269.54999999999995
714.10625, 335.44000000000005
122.84625, 265.5566666666667
714.10625, 333.4433333333333
122.84625, 264.55833333333334
714.10625, 332.44499999999994
122.84625, 262.56166666666667
715.105, 330.4483333333334
122.84625, 259.56666666666666
715.105, 329.45000000000005
122.84625, 258.5683333333333
715.105, 328.45166666666665
122.84625, 256.57166666666666
716.10375, 325.45666666666665
122.84625, 252.57833333333332
717.1025, 321.4633333333333
122.84625, 247.58666666666667
718.10125, 316.47166666666664
122.84625, 242.59500000000003
718.10125, 314.475
122.84625, 240.5983333333333
719.1, 310.4816666666666
121.8475, 235.60666666666665
719.1, 308.485
121.8475, 234.60833333333338
719.1, 305.49
121.8475, 227.62
719.1, 303.4933333333333
121.8475, 225.62333333333336
720.09875, 298.50166666666667
121.8475, 220.63166666666663
720.09875, 296.505
121.8475, 218.635
720.09875, 293.51
120.84875, 214.64166666666662
720.09875, 291.5133333333333
120.84875, 213.64333333333335
720.09875, 288.5183333333334
120.84875, 209.64999999999998
720.09875, 287.52
120.84875, 206.65499999999997
720.09875, 284.525
120.84875, 202.6616666666667
720.09875, 281.53
120.84875, 199.66666666666669
720.09875, 279.53333333333336
119.85, 195.67333333333332
720.09875, 277.5366666666667
119.85, 193.67666666666668
720.09875, 275.53999999999996
119.85, 192.6783333333333
720.09875, 271.5466666666667
119.85, 189.68333333333334
720.09875, 269.54999999999995
119.85, 186.68833333333333
720.09875, 268.5516666666667
120.84875, 184.69166666666666
720.09875, 264.55833333333334
120.84875, 181.6966666666667
720.09875, 261.56333333333333
120.84875, 177.70333333333332
720.09875, 259.56666666666666
120.84875, 174.70833333333331
720.09875, 257.57000000000005
120.84875, 172.71166666666667
720.09875, 255.57333333333332
120.84875, 171.7133333333333
720.09875, 249.58333333333331
121.8475, 166.72166666666666
720.09875, 247.58666666666667
121.8475, 165.7233333333333
720.09875, 241.59666666666666
121.8475, 159.73333333333338
720.09875, 240.5983333333333
121.8475, 157.73666666666665
720.09875, 235.60666666666665
122.84625, 151.74666666666664
720.09875, 233.61
122.84625, 150.74833333333336
719.1, 227.62
122.84625, 145.75666666666663
719.1, 226.62166666666664
122.84625, 144.75833333333335
718.10125, 221.63
122.84625, 139.76666666666662
718.10125, 220.63166666666663
122.84625, 137.76999999999998
717.1025, 216.63833333333335
122.84625, 133.7766666666667
717.1025, 215.64
122.84625, 131.77999999999997
716.10375, 211.6466666666667
122.84625, 128.78499999999997
716.10375, 210.64833333333334
122.84625, 127.78666666666669
716.10375, 205.6566666666667
122.84625, 123.79333333333334
716.10375, 203.65999999999997
121.8475, 122.79499999999997
715.105, 199.66666666666669
121.8475, 119.79999999999997
715.105, 198.66833333333332
121.8475, 118.80166666666668
716.10375, 193.67666666666668
120.84875, 113.80999999999997
717.1025, 191.67999999999998
120.84875, 111.81333333333332
717.1025, 190.68166666666667
120.84875, 110.81500000000003
718.10125, 188.68499999999997
119.85, 108.81833333333331
718.10125, 188.68499999999997
119.85, 107.82000000000004
718.10125, 187.68666666666667
119.85, 106.82166666666667
718.10125, 185.69000000000003
119.85, 104.82500000000003
719.1, 184.69166666666666
118.85125, 103.82666666666667
719.1, 183.69333333333333
118.85125, 102.82833333333332
719.1, 180.69833333333332
118.85125, 100.83166666666666
719.1, 179.70000000000002
118.85125, 99.83333333333331
720.09875, 176.705
118.85125, 96.83833333333331
720.09875, 175.70666666666668
118.85125, 96.83833333333331
721.0975, 172.71166666666667
118.85125, 93.8433333333333
721.0975, 171.7133333333333
118.85125, 93.8433333333333
721.0975, 168.7183333333333
118.85125, 90.8483333333333
721.0975, 167.72000000000003
118.85125, 90.8483333333333
722.09625, 162.7283333333333
118.85125, 87.8533333333333
722.09625, 160.73166666666665
118.85125, 86.855
722.09625, 154.74166666666665
118.85125, 83.86000000000001
722.09625, 152.745
118.85125, 82.86166666666665
721.0975, 148.75166666666664
118.85125, 80.86500000000001
721.0975, 147.75333333333336
118.85125, 79.86666666666665
721.0975, 144.75833333333335
119.85, 77.87
721.0975, 144.75833333333335
119.85, 76.87166666666664
721.0975, 141.76333333333335
119.85, 74.875
721.0975, 140.765
119.85, 73.87666666666664
721.0975, 134.77499999999998
120.84875, 70.88166666666665
721.0975, 132.77833333333334
121.8475, 69.88333333333335
720.09875, 126.78833333333334
123.845, 64.89166666666664
720.09875, 124.79166666666669
124.84375, 63.893333333333345
719.1, 118.80166666666668
125.8425, 60.89833333333334
718.10125, 117.80333333333333
126.84125, 59.899999999999984
718.10125, 113.80999999999997
126.84125, 58.9016666666667
717.1025, 112.81166666666668
127.84, 57.90333333333334
717.1025, 110.81500000000003
127.84, 56.90499999999999
717.1025, 109.81666666666668
127.84, 56.90499999999999
717.1025, 108.81833333333331
128.83875, 55.906666666666695
717.1025, 107.82000000000004
128.83875, 54.90833333333334
717.1025, 106.82166666666667
128.83875, 53.90999999999998
717.1025, 105.82333333333332
128.83875, 52.91166666666669
718.10125, 102.82833333333332
128.83875, 50.91499999999998
718.10125, 101.83000000000003
128.83875, 50.91499999999998
718.10125, 96.83833333333331
128.83875, 48.91833333333333
718.10125, 95.84000000000002
127.84, 47.91999999999997
717.1025, 90.8483333333333
126.84125, 44.924999999999976
717.1025, 89.85000000000001
126.84125, 43.926666666666684
717.1025, 86.855
125.8425, 40.93166666666668
717.1025, 85.85666666666665
124.84375, 39.93333333333332
716.10375, 83.86000000000001
123.845, 37.93666666666668
716.10375, 83.86000000000001
123.845, 36.93833333333332
716.10375, 81.86333333333336
122.84625, 33.94333333333332
716.10375, 81.86333333333336
122.84625, 32.94500000000003
716.10375, 80.86500000000001
122.84625, 29.950000000000028
716.10375, 80.86500000000001
121.8475, 29.950000000000028
716.10375, 79.86666666666665
121.8475, 27.953333333333315
716.10375, 79.86666666666665
121.8475, 26.955000000000023
716.10375, 78.86833333333335
121.8475, 25.956666666666667
716.10375, 77.87
120.84875, 24.95833333333331
717.1025, 77.87
120.84875, 23.960000000000022
717.1025, 76.87166666666664
120.84875, 22.961666666666666
717.1025, 75.87333333333336
120.84875, 20.965000000000018
717.1025, 75.87333333333336
120.84875, 19.96666666666666
717.1025, 74.875
120.84875, 18.968333333333305
718.10125, 73.87666666666664
120.84875, 16.97166666666666
718.10125, 73.87666666666664
120.84875, 15.973333333333303
718.10125, 72.87833333333336
120.84875, 14.975000000000014
718.10125, 71.88
120.84875, 13.976666666666658
718.10125, 71.88
120.84875, 12.9783333333333
718.10125, 69.88333333333335
120.84875, 11.980000000000011
719.1, 68.88499999999999
120.84875, 11.980000000000011
719.1, 67.88666666666664
120.84875, 10.981666666666655
719.1, 65.88999999999999
120.84875, 10.981666666666655
719.1, 64.89166666666664
120.84875, 10.981666666666655
719.1, 63.893333333333345
121.8475, 10.981666666666655
719.1, 61.8966666666667
121.8475, 10.981666666666655
719.1, 60.89833333333334
122.84625, 10.981666666666655
719.1, 59.899999999999984
122.84625, 10.981666666666655
718.10125, 57.90333333333334
124.84375, 11.980000000000011
718.10125, 56.90499999999999
125.8425, 12.9783333333333
718.10125, 55.906666666666695
126.84125, 13.976666666666658
718.10125, 54.90833333333334
127.84, 13.976666666666658
717.1025, 53.90999999999998
129.8375, 14.975000000000014
717.1025, 53.90999999999998
130.83625, 15.973333333333303
716.10375, 51.913333333333334
132.83375, 16.97166666666666
715.105, 51.913333333333334
133.8325, 16.97166666666666
713.1075, 48.91833333333333
136.82875, 17.970000000000017
712.10875, 48.91833333333333
137.8275, 18.968333333333305
710.11125, 47.91999999999997
138.82625, 18.968333333333305
709.1125, 46.92166666666669
140.82375, 18.968333333333305
708.11375, 45.92333333333333
140.82375, 18.968333333333305
707.115, 44.924999999999976
141.8225, 19.96666666666666
706.11625, 42.92833333333333
142.82125, 19.96666666666666
705.1175, 41.92999999999997
142.82125, 19.96666666666666
704.11875, 36.93833333333332
143.82, 19.96666666666666
702.12125, 34.94166666666668
144.81875, 19.96666666666666
701.1225, 31.946666666666673
144.81875, 20.965000000000018
698.12625, 25.956666666666667
146.81625, 20.965000000000018
697.1275, 22.961666666666666
147.815, 21.96333333333331
695.13, 19.96666666666666
148.81375, 21.96333333333331
692.13375, 15.973333333333303
150.81125, 21.96333333333331
691.135, 13.976666666666658
