481.39750000000004, 599.0
436.45375, 582.0283333333333
414.48125000000005, 572.045
378.52625, 453.2433333333333
539.325, 592.0116666666667
359.55, 595.0066666666667
311.61, 327.4533333333333
481.39750000000004, 599.0
262.67125, 572.045
436.45375, 581.03
414.48125000000005, 572.045
379.525, 451.24666666666667
539.325, 593.01
359.55, 595.0066666666667
311.61, 327.4533333333333
481.39750000000004, 599.0
262.67125, 572.045
437.4525, 581.03
414.48125000000005, 572.045
379.525, 450.24833333333333
538.32625, 594.0083333333333
359.55, 596.005
311.61, 327.4533333333333
481.39750000000004, 599.0
262.67125, 572.045
438.45124999999996, 580.0316666666666
413.48249999999996, 572.045
380.52375, 449.25
538.32625, 594.0083333333333
359.55, 596.005
311.61, 327.4533333333333
481.39750000000004, 599.0
262.67125, 572.045
438.45124999999996, 580.0316666666666
413.48249999999996, 571.0466666666667
380.52375, 448.25166666666667
537.3275, 595.0066666666667
358.55125, 596.005
311.61, 327.4533333333333
481.39750000000004, 599.0
262.67125, 572.045
442.44624999999996, 579.0333333333333
413.48249999999996, 571.0466666666667
380.52375, 447.2533333333333
537.3275, 595.0066666666667
358.55125, 596.005
311.61, 327.4533333333333
481.39750000000004, 599.0
262.67125, 572.045
445.4425, 579.0333333333333
412.48375, 571.0466666666667
381.5225, 446.255
537.3275, 595.0066666666667
358.55125, 596.005
311.61, 327.4533333333333
481.39750000000004, 599.0
262.67125, 572.045
566.29125, 582.0283333333333
447.44000000000005, 579.0333333333333
412.48375, 571.0466666666667
381.5225, 445.2566666666667
536.32875, 596.005
358.55125, 596.005
311.61, 327.4533333333333
481.39750000000004, 599.0
262.67125, 572.045
566.29125, 582.0283333333333
449.4375, 579.0333333333333
412.48375, 570.0483333333333
381.5225, 444.2583333333333
536.32875, 596.005
358.55125, 596.005
311.61, 327.4533333333333
481.39750000000004, 599.0
261.6725, 572.045
566.29125, 582.0283333333333
451.43499999999995, 578.035
410.48625000000004, 570.0483333333333
383.52, 443.26
536.32875, 596.005
358.55125, 596.005
311.61, 327.4533333333333
260.67375, 571.0466666666667
566.29125, 582.0283333333333
454.43125, 578.035
408.48875, 569.05
384.51875, 441.2633333333333
536.32875, 596.005
358.55125, 596.005
311.61, 327.4533333333333
257.6775, 570.0483333333333
566.29125, 582.0283333333333
306.61625, 322.46166666666664
358.55125, 596.005
536.32875, 596.005
289.6375, 573.0433333333333
506.36625000000004, 592.0116666666667
309.6125, 326.455
458.42625, 577.0366666666667
404.49375, 567.0533333333333
384.51875, 434.275
257.6775, 570.0483333333333
564.29375, 583.0266666666666
304.61875, 321.4633333333333
289.6375, 573.0433333333333
506.36625000000004, 592.0116666666667
257.6775, 570.0483333333333
461.4225, 576.0383333333333
400.49875, 565.0566666666667
384.51875, 433.2766666666667
563.295, 583.0266666666666
304.61875, 321.4633333333333
289.6375, 573.0433333333333
506.36625000000004, 592.0116666666667
289.6375, 317.47
462.42125, 576.0383333333333
396.50375, 564.0583333333333
384.51875, 433.2766666666667
562.29625, 584.025
304.61875, 321.4633333333333
289.6375, 573.0433333333333
506.36625000000004, 592.0116666666667
289.6375, 317.47
587.265, 576.0383333333333
463.41999999999996, 575.04
393.5075, 563.06
384.51875, 433.2766666666667
562.29625, 584.025
302.62125, 321.4633333333333
289.6375, 573.0433333333333
506.36625000000004, 592.0116666666667
289.6375, 317.47
587.265, 576.0383333333333
340.57375, 569.05
469.4125, 575.04
387.515, 561.0633333333333
561.2975, 584.025
300.62375, 320.465
287.64, 573.0433333333333
506.36625000000004, 592.0116666666667
289.6375, 317.47
587.265, 576.0383333333333
340.57375, 569.05
469.4125, 575.04
384.51875, 560.065
560.29875, 584.025
298.62625, 319.46666666666664
285.6425, 573.0433333333333
289.6375, 317.47
587.265, 576.0383333333333
340.57375, 569.05
471.40999999999997, 575.04
384.51875, 560.065
560.29875, 584.025
298.62625, 319.46666666666664
283.645, 573.0433333333333
587.265, 576.0383333333333
340.57375, 569.05
473.4075, 574.0416666666667
377.5275, 560.065
560.29875, 584.025
297.6275, 319.46666666666664
281.6475, 573.0433333333333
587.265, 576.0383333333333
338.57625, 570.0483333333333
475.405, 574.0416666666667
372.53375, 560.065
560.29875, 584.025
292.63375, 317.47
280.64875, 573.0433333333333
587.265, 576.0383333333333
336.57875, 570.0483333333333
560.29875, 584.025
481.39750000000004, 572.045
358.55125, 559.0666666666667
281.6475, 311.48
264.66875, 573.0433333333333
586.26625, 576.0383333333333
325.5925, 572.045
482.39625, 572.045
353.5575, 558.0683333333333
281.6475, 311.48
261.6725, 573.0433333333333
585.2675, 576.0383333333333
320.59875, 573.0433333333333
259.675, 304.4916666666667
525.3425, 576.0383333333333
281.6475, 311.48
484.39374999999995, 571.0466666666667
343.57, 558.0683333333333
250.68624999999997, 573.0433333333333
584.26875, 577.0366666666667
313.6075, 573.0433333333333
259.675, 304.4916666666667
525.3425, 576.0383333333333
608.23875, 569.05
484.39374999999995, 571.0466666666667
341.5725, 558.0683333333333
243.695, 573.0433333333333
583.27, 577.0366666666667
311.61, 573.0433333333333
258.67625, 304.4916666666667
525.3425, 576.0383333333333
608.23875, 569.05
485.39250000000004, 571.0466666666667
338.57625, 558.0683333333333
238.70125000000002, 573.0433333333333
583.27, 577.0366666666667
308.61375, 573.0433333333333
256.67875, 304.4916666666667
525.3425, 576.0383333333333
608.23875, 569.05
486.39125, 570.0483333333333
331.585, 558.0683333333333
235.70499999999998, 573.0433333333333
582.27125, 577.0366666666667
308.61375, 573.0433333333333
253.6825, 304.4916666666667
525.3425, 576.0383333333333
608.23875, 569.05
487.39, 570.0483333333333
325.5925, 558.0683333333333
234.70625, 573.0433333333333
581.2725, 577.0366666666667
308.61375, 573.0433333333333
252.68374999999997, 304.4916666666667
525.3425, 576.0383333333333
608.23875, 569.05
487.39, 570.0483333333333
323.595, 558.0683333333333
234.70625, 573.0433333333333
581.2725, 577.0366666666667
303.62, 574.0416666666667
249.6875, 304.4916666666667
525.3425, 576.0383333333333
608.23875, 569.05
487.39, 570.0483333333333
322.59625, 558.0683333333333
233.70749999999998, 573.0433333333333
580.27375, 577.0366666666667
299.625, 574.0416666666667
247.69, 303.4933333333333
525.3425, 576.0383333333333
608.23875, 569.05
487.39, 570.0483333333333
321.5975, 558.0683333333333
232.70875, 573.0433333333333
580.27375, 577.0366666666667
295.63, 575.04
244.69375000000002, 303.4933333333333
525.3425, 576.0383333333333
608.23875, 569.05
487.39, 570.0483333333333
320.59875, 558.0683333333333
232.70875, 573.0433333333333
580.27375, 577.0366666666667
293.6325, 575.04
243.695, 303.4933333333333
525.3425, 576.0383333333333
608.23875, 569.05
291.635, 575.04
487.39, 570.0483333333333
319.6, 558.0683333333333
232.70875, 573.0433333333333
580.27375, 577.0366666666667
241.6975, 303.4933333333333
525.3425, 576.0383333333333
608.23875, 569.05
487.39, 570.0483333333333
317.6025, 560.065
231.70999999999998, 573.0433333333333
580.27375, 577.0366666666667
239.7, 303.4933333333333
525.3425, 576.0383333333333
608.23875, 569.05
484.39374999999995, 571.0466666666667
313.6075, 562.0616666666667
231.70999999999998, 573.0433333333333
574.28125, 578.035
238.70125000000002, 303.4933333333333
521.3475, 577.0366666666667
606.24125, 570.0483333333333
466.41625, 573.0433333333333
311.61, 564.0583333333333
231.70999999999998, 573.0433333333333
568.28875, 580.0316666666666
237.7025, 303.4933333333333
509.36249999999995, 584.025
598.25125, 572.045
456.42875000000004, 574.0416666666667
312.60875, 564.0583333333333
231.70999999999998, 573.0433333333333
568.28875, 580.0316666666666
237.7025, 303.4933333333333
505.36749999999995, 587.02
572.28375, 581.03
456.42875000000004, 574.0416666666667
314.60625, 564.0583333333333
231.70999999999998, 573.0433333333333
568.28875, 580.0316666666666
237.7025, 303.4933333333333
501.37249999999995, 590.015
572.28375, 581.03
277.6525, 580.0316666666666
435.45500000000004, 573.0433333333333
320.59875, 563.06
231.70999999999998, 573.0433333333333
568.28875, 580.0316666666666
237.7025, 303.4933333333333
489.38750000000005, 595.0066666666667
534.33125, 593.01
277.6525, 580.0316666666666
427.46500000000003, 571.0466666666667
325.5925, 563.06
231.70999999999998, 573.0433333333333
567.29, 579.0333333333333
489.38750000000005, 595.0066666666667
525.3425, 596.005
277.6525, 580.0316666666666
418.47625000000005, 570.0483333333333
331.585, 563.06
231.70999999999998, 573.0433333333333
565.2925, 579.0333333333333
483.395, 597.0033333333333
520.34875, 596.005
277.6525, 580.0316666666666
411.485, 569.05
337.5775, 563.06
231.70999999999998, 573.0433333333333
563.295, 579.0333333333333
476.40374999999995, 599.0
518.35125, 596.005
277.6525, 580.0316666666666
407.49, 569.05
341.5725, 564.0583333333333
231.70999999999998, 573.0433333333333
561.2975, 578.035
469.4125, 599.0
512.35875, 597.0033333333333
277.6525, 580.0316666666666
277.6525, 580.0316666666666
406.49125000000004, 569.05
345.5675, 564.0583333333333
231.70999999999998, 573.0433333333333
556.30375, 577.0366666666667
458.42625, 599.0
508.36375, 597.0033333333333
406.49125000000004, 569.05
347.565, 565.0566666666667
231.70999999999998, 573.0433333333333
552.30875, 577.0366666666667
454.43125, 599.0
504.36875, 597.0033333333333
406.49125000000004, 569.05
349.5625, 565.0566666666667
231.70999999999998, 573.0433333333333
549.3125, 576.0383333333333
451.43499999999995, 599.0
502.37125000000003, 597.0033333333333
406.49125000000004, 569.05
350.56125, 566.055
231.70999999999998, 573.0433333333333
546.31625, 575.04
449.4375, 599.0
499.375, 596.005
351.56, 566.055
231.70999999999998, 573.0433333333333
544.31875, 574.0416666666667
448.43875, 599.0
499.375, 596.005
352.55875, 567.0533333333333
231.70999999999998, 573.0433333333333
543.32, 574.0416666666667
446.44124999999997, 599.0
499.375, 596.005
352.55875, 567.0533333333333
231.70999999999998, 573.0433333333333
542.32125, 573.0433333333333
445.4425, 599.0
498.37625, 595.0066666666667
531.335, 570.0483333333333
360.54875, 569.05
231.70999999999998, 573.0433333333333
542.32125, 573.0433333333333
442.44624999999996, 599.0
496.37874999999997, 594.0083333333333
531.335, 570.0483333333333
368.53875, 574.0416666666667
365.5425, 570.0483333333333
231.70999999999998, 573.0433333333333
542.32125, 573.0433333333333
441.4475, 599.0
495.38, 593.01
531.335, 570.0483333333333
368.53875, 574.0416666666667
371.535, 572.045
540.32375, 573.0433333333333
440.44875, 599.0
494.38125, 590.015
531.335, 570.0483333333333
368.53875, 574.0416666666667
373.5325, 572.045
540.32375, 572.045
440.44875, 599.0
493.38250000000005, 589.0166666666667
531.335, 570.0483333333333
368.53875, 574.0416666666667
373.5325, 572.045
540.32375, 572.045
440.44875, 599.0
493.38250000000005, 588.0183333333333
531.335, 570.0483333333333
368.53875, 574.0416666666667
285.6425, 584.025
375.53, 572.045
539.325, 572.045
440.44875, 599.0
493.38250000000005, 587.02
368.53875, 574.0416666666667
285.6425, 584.025
377.5275, 573.0433333333333
539.325, 572.045
440.44875, 599.0
493.38250000000005, 586.0216666666666
368.53875, 574.0416666666667
285.6425, 584.025
530.33625, 569.05
379.525, 573.0433333333333
440.44875, 599.0
492.38374999999996, 586.0216666666666
368.53875, 574.0416666666667
285.6425, 584.025
530.33625, 569.05
227.71499999999997, 572.045
380.52375, 574.0416666666667
440.44875, 599.0
492.38374999999996, 586.0216666666666
368.53875, 574.0416666666667
285.6425, 584.025
530.33625, 569.05
227.71499999999997, 572.045
381.5225, 574.0416666666667
440.44875, 599.0
492.38374999999996, 586.0216666666666
285.6425, 584.025
530.33625, 569.05
227.71499999999997, 572.045
327.59, 432.27833333333336
382.52125, 574.0416666666667
440.44875, 599.0
492.38374999999996, 586.0216666666666
285.6425, 583.0266666666666
530.33625, 569.05
227.71499999999997, 572.045
327.59, 432.27833333333336
383.52, 574.0416666666667
440.44875, 599.0
492.38374999999996, 586.0216666666666
285.6425, 583.0266666666666
530.33625, 569.05
227.71499999999997, 572.045
327.59, 432.27833333333336
333.5825, 565.0566666666667
384.51875, 574.0416666666667
440.44875, 599.0
492.38374999999996, 586.0216666666666
285.6425, 582.0283333333333
530.33625, 569.05
227.71499999999997, 572.045
327.59, 432.27833333333336
333.5825, 565.0566666666667
388.51375, 574.0416666666667
440.44875, 599.0
492.38374999999996, 586.0216666666666
283.645, 581.03
532.33375, 569.05
227.71499999999997, 572.045
327.59, 432.27833333333336
331.585, 564.0583333333333
227.71499999999997, 572.045
443.44500000000005, 599.0
411.485, 574.0416666666667
505.36749999999995, 580.0316666666666
274.65625, 574.0416666666667
534.33125, 569.05
320.59875, 424.29166666666663
318.60125, 563.06
534.33125, 569.05
446.44124999999997, 574.0416666666667
516.35375, 577.0366666666667
264.66875, 571.0466666666667
316.60375, 420.29833333333335
302.62125, 562.0616666666667
450.43625, 573.0433333333333
518.35125, 577.0366666666667
258.67625, 571.0466666666667
315.605, 420.29833333333335
295.63, 563.06
474.40625, 574.0416666666667
524.34375, 575.04
252.68374999999997, 570.0483333333333
315.605, 420.29833333333335
289.6375, 563.06
291.635, 410.31500000000005
483.395, 573.0433333333333
550.31125, 565.0566666666667
247.69, 570.0483333333333
315.605, 420.29833333333335
283.645, 563.06
291.635, 410.31500000000005
489.38750000000005, 572.045
577.2775, 557.0699999999999
242.69625000000002, 570.0483333333333
306.61625, 416.30500000000006
278.65125, 563.06
291.635, 410.31500000000005
489.38750000000005, 572.045
589.2625, 554.075
236.70375, 571.0466666666667
302.62125, 415.3066666666667
270.66125, 564.0583333333333
291.635, 410.31500000000005
196.75375, 299.5
492.38374999999996, 571.0466666666667
600.24875, 551.08
227.71499999999997, 571.0466666666667
293.6325, 410.31500000000005
258.67625, 565.0566666666667
195.755, 298.50166666666667
510.36125000000004, 569.05
602.24625, 551.08
224.71875, 571.0466666666667
288.63875, 408.3183333333333
254.68124999999998, 564.0583333333333
194.75625, 298.50166666666667
510.36125000000004, 569.05
602.24625, 551.08
224.71875, 571.0466666666667
288.63875, 408.3183333333333
254.68124999999998, 564.0583333333333
194.75625, 298.50166666666667
519.35, 563.06
560.29875, 562.0616666666667
609.2375, 550.0816666666667
222.72125, 571.0466666666667
284.64375, 406.32166666666666
254.68124999999998, 564.0583333333333
193.7575, 298.50166666666667
520.34875, 563.06
617.2275, 550.0816666666667
610.23625, 549.0833333333333
221.72250000000003, 571.0466666666667
282.64625, 405.3233333333334
247.69, 565.0566666666667
191.76, 298.50166666666667
521.3475, 563.06
632.20875, 549.0833333333333
611.235, 549.0833333333333
215.73000000000002, 571.0466666666667
279.65, 405.3233333333334
243.695, 565.0566666666667
190.76125, 298.50166666666667
534.33125, 564.0583333333333
644.19375, 545.09
612.23375, 550.0816666666667
210.73624999999998, 571.0466666666667
277.6525, 405.3233333333334
238.70125000000002, 564.0583333333333
189.7625, 298.50166666666667
537.3275, 564.0583333333333
647.19, 545.09
612.23375, 551.08
205.7425, 571.0466666666667
274.65625, 403.32666666666665
235.70499999999998, 564.0583333333333
188.76375, 298.50166666666667
544.31875, 564.0583333333333
647.19, 547.0866666666667
600.24875, 557.0699999999999
194.75625, 570.0483333333333
264.66875, 399.33333333333337
225.71749999999997, 563.06
177.7775, 296.505
551.31, 564.0583333333333
641.1975, 551.08
598.25125, 557.0699999999999
189.7625, 570.0483333333333
262.67125, 399.33333333333337
219.72500000000002, 562.0616666666667
175.78, 296.505
558.30125, 564.0583333333333
598.25125, 558.0683333333333
636.20375, 554.075
185.7675, 570.0483333333333
260.67375, 398.33500000000004
211.735, 560.065
170.78625, 295.50666666666666
564.29375, 564.0583333333333
618.22625, 560.065
178.77625, 569.05
253.6825, 396.3383333333333
205.7425, 559.0666666666667
165.7925, 294.5083333333333
565.2925, 564.0583333333333
637.2025, 567.0533333333333
615.23, 561.0633333333333
177.7775, 568.0516666666667
247.69, 395.34
204.74374999999998, 559.0666666666667
162.79625, 293.51
637.2025, 567.0533333333333
615.23, 561.0633333333333
177.7775, 568.0516666666667
245.6925, 394.34166666666664
204.74374999999998, 559.0666666666667
159.8, 291.5133333333333
637.2025, 567.0533333333333
684.14375, 558.0683333333333
615.23, 561.0633333333333
177.7775, 567.0533333333333
243.695, 394.34166666666664
204.74374999999998, 559.0666666666667
156.80375, 290.515
637.2025, 567.0533333333333
684.14375, 558.0683333333333
615.23, 561.0633333333333
177.7775, 567.0533333333333
241.6975, 394.34166666666664
200.74874999999997, 559.0666666666667
154.80625, 289.51666666666665
637.2025, 567.0533333333333
685.1425, 558.0683333333333
637.2025, 567.0533333333333
615.23, 561.0633333333333
177.7775, 566.055
240.69875000000002, 394.34166666666664
170.78625, 563.06
150.81125, 288.5183333333334
687.14, 557.0699999999999
616.22875, 561.0633333333333
177.7775, 565.0566666666667
238.70125000000002, 393.34333333333336
161.7975, 563.06
149.8125, 287.52
688.13875, 557.0699999999999
660.17375, 564.0583333333333
617.2275, 561.0633333333333
177.7775, 564.0583333333333
237.7025, 393.34333333333336
157.8025, 563.06
148.81375, 287.52
690.13625, 557.0699999999999
660.17375, 564.0583333333333
617.2275, 561.0633333333333
176.77875, 563.06
235.70499999999998, 393.34333333333336
156.80375, 563.06
146.81625, 286.5216666666667
691.135, 557.0699999999999
660.17375, 564.0583333333333
618.22625, 561.0633333333333
176.77875, 562.0616666666667
234.70625, 393.34333333333336
145.8175, 286.5216666666667
692.13375, 557.0699999999999
660.17375, 564.0583333333333
619.225, 561.0633333333333
174.78125, 561.0633333333333
233.70749999999998, 393.34333333333336
144.81875, 286.5216666666667
693.1325, 557.0699999999999
660.17375, 564.0583333333333
619.225, 561.0633333333333
172.78375, 560.065
231.70999999999998, 393.34333333333336
143.82, 285.52333333333337
694.13125, 557.0699999999999
660.17375, 564.0583333333333
620.22375, 561.0633333333333
171.785, 559.0666666666667
230.71125, 393.34333333333336
142.82125, 285.52333333333337
694.13125, 557.0699999999999
660.17375, 564.0583333333333
123.845, 563.06
620.22375, 561.0633333333333
169.7875, 559.0666666666667
227.71499999999997, 393.34333333333336
141.8225, 285.52333333333337
695.13, 557.0699999999999
660.17375, 564.0583333333333
123.845, 563.06
621.2225, 560.065
168.78875, 558.0683333333333
225.71749999999997, 392.345
141.8225, 285.52333333333337
696.12875, 557.0699999999999
660.17375, 564.0583333333333
123.845, 563.06
621.2225, 560.065
167.79, 557.0699999999999
223.72000000000003, 392.345
140.82375, 285.52333333333337
696.12875, 556.0716666666667
660.17375, 564.0583333333333
123.845, 563.06
660.17375, 564.0583333333333
622.22125, 560.065
166.79125, 557.0699999999999
222.72125, 392.345
139.825, 284.525
697.1275, 556.0716666666667
123.845, 563.06
622.22125, 560.065
165.7925, 556.0716666666667
221.72250000000003, 392.345
138.82625, 284.525
697.1275, 556.0716666666667
123.845, 563.06
622.22125, 560.065
165.7925, 556.0716666666667
220.72375, 391.34666666666664
136.82875, 284.525
698.12625, 556.0716666666667
123.845, 563.06
623.22, 559.0666666666667
164.79375, 556.0716666666667
218.72625, 391.34666666666664
134.83125, 283.5266666666667
698.12625, 556.0716666666667
123.845, 563.06
623.22, 559.0666666666667
163.795, 555.0733333333333
217.72750000000002, 391.34666666666664
131.835, 282.52833333333336
699.125, 555.0733333333333
123.845, 563.06
623.22, 559.0666666666667
162.79625, 554.075
215.73000000000002, 391.34666666666664
129.8375, 282.52833333333336
699.125, 555.0733333333333
123.845, 563.06
623.22, 559.0666666666667
162.79625, 554.075
214.73125, 391.34666666666664
128.83875, 282.52833333333336
699.125, 555.0733333333333
123.845, 563.06
623.22, 559.0666666666667
161.7975, 554.075
213.73250000000002, 391.34666666666664
127.84, 281.53
