2.295453800004907	{}
2.308316200040281	{}
2.321374299994204	{}
2.3335358999902382	{}
2.3464279000181705	{}
2.3594298000098206	{}
2.371451100043487	{}
2.3837872000294738	{}
2.395886200014502	{}
2.407982000033371	{}
2.4201789000071585	{}
2.4326268000295386	{}
2.4457305000396445	{}
2.457648500043433	{}
2.4692445000400767	{}
2.481411200016737	{}
2.4935624999925494	{}
2.5055322000407614	{}
2.517610600043554	{}
2.5306108000222594	{}
2.5425309000420384	{}
2.5545017000404187	{}
2.567109399999026	{}
2.5791038000024855	{}
2.5911986000137404	{}
2.6026841000420973	{}
2.6150196000235155	{}
2.626809300039895	{}
2.638400299998466	{}
2.6505152999889106	{}
2.6624932000413537	{}
2.674725499993656	{}
2.6869255999918096	{}
2.6998964000376873	{}
2.7131759999901988	{}
2.7253946000128053	{}
2.736901400028728	{}
2.7490400000242516	{}
2.761091899999883	{}
2.774099300033413	{}
2.7860645999899134	{}
2.7981408000341617	{}
2.8102001000079326	{}
2.8224907999974675	{}
2.8344576000235975	{}
2.8474597000167705	{}
2.859651100006886	{}
2.8710409000050277	{}
2.883253500040155	{}
2.89543470001081	{}
2.90842380002141	{}
2.9202710000099614	{}
2.9317203999962658	{}
2.9431723000016063	{}
2.9547590000438504	{}
2.9665411000023596	{}
2.978724000044167	{}
2.9912145000416785	{}
3.0035643000155687	{}
3.0159478000132367	{}
3.0289473000448197	{}
3.0412137000239454	{}
3.0542308000149205	{}
3.066744200012181	{}
3.078862600028515	{}
3.09104190004291	{}
3.1025998000404797	{}
3.1146903000189923	{}
3.127811400045175	{}
3.140682100027334	{}
3.1530417000176385	{}
3.165230100043118	{}
3.177241800003685	{}
3.1893769000307657	{}
3.2009331000153907	{}
3.2129327000002377	{}
3.225079199997708	{}
3.2383340999949723	{}
3.2507565999985673	{}
3.2622129000374116	{}
3.28203390003182	{}
3.295143100025598	{}
3.3083187000011094	{}
3.3207029000041075	{}
3.333030600042548	{}
3.3449409000459127	{}
3.357780600024853	{}
3.3708683000295423	{}
3.383175000024494	{}
3.394318700011354	{}
3.40670880000107	{}
3.419807700032834	{}
3.4326823000446893	{}
3.4455083000357263	{}
3.45720970002003	{}
3.469368599995505	{}
3.4815892000333406	{}
3.493051400000695	{}
3.5052200999925844	{}
3.517776800028514	{}
3.529822700016666	{}
3.5411361000151373	{}
3.5532299000187777	{}
3.566293800016865	{}
3.5786120000411756	{}
3.590418600011617	{}
3.6026822000276297	{}
3.6141304000047967	{}
3.626255700015463	{}
3.639013400010299	{}
3.651365600002464	{}
3.6635617000283673	{}
3.6759602000238374	{}
3.6876533000031486	{}
3.6996701000025496	{}
3.7127635999931954	{}
3.72594770003343	{}
3.7418687000172213	{}
3.754457500006538	{1: (0.1510609375, 0.943425)}
3.76586700003827	{1: (0.1510609375, 0.943425)}
3.7778346000122838	{1: (0.1510609375, 0.943425)}
3.7902152000460774	{1: (0.1510609375, 0.943425)}
3.802802700025495	{1: (0.1510609375, 0.943425)}
3.8146592000266537	{1: (0.1510609375, 0.943425)}
3.826677400036715	{1: (0.1510609375, 0.943425)}
3.838762500032317	{1: (0.1510609375, 0.943425)}
3.850992200023029	{1: (0.1510609375, 0.943425)}
3.8631509999977425	{1: (0.1510609375, 0.943425)}
3.875580699997954	{1: (0.1510609375, 0.943425)}
3.887660300009884	{1: (0.1510609375, 0.943425)}
3.900693300005514	{1: (0.1510609375, 0.943425)}
3.9125801000045612	{1: (0.1510609375, 0.943425)}
3.924558500002604	{1: (0.1510609375, 0.943425)}
3.9367795000434853	{1: (0.1510609375, 0.943425)}
3.9489319000276737	{1: (0.1510609375, 0.943425)}
3.9608155000023544	{1: (0.1510609375, 0.943425)}
3.973277600016445	{1: (0.1510609375, 0.943425)}
3.9852682999917306	{1: (0.1510609375, 0.943425)}
3.9977753999992274	{1: (0.1510609375, 0.943425)}
4.0107046000193805	{1: (0.1510609375, 0.943425)}
4.023113300034311	{1: (0.1510609375, 0.943425)}
4.034875600016676	{1: (0.1510609375, 0.943425)}
4.047705900040455	{1: (0.1510609375, 0.943425)}
4.059874000027776	{1: (0.1510609375, 0.943425)}
4.072779900045134	{1: (0.1510609375, 0.943425)}
4.085156999994069	{1: (0.152309375, 0.943425)}
4.097328100004233	{1: (0.15480625, 0.943425)}
4.108781400020234	{1: (0.1560546875, 0.943425)}
4.121160700044129	{1: (0.1598, 0.943425)}
4.133213100023568	{1: (0.1610484375, 0.943425)}
4.146184600016568	{1: (0.16604218750000002, 0.9417611111111112)}
4.1582864000229165	{1: (0.1685390625, 0.9417611111111112)}
4.170502900029533	{1: (0.1735328125, 0.9417611111111112)}
4.182336800033227	{1: (0.17602968749999998, 0.9417611111111112)}
4.194665700022597	{1: (0.1810234375, 0.9417611111111112)}
4.206609000044409	{1: (0.1835203125, 0.9417611111111112)}
4.218133500020485	{1: (0.1885140625, 0.9417611111111112)}
4.2300970000214875	{1: (0.1910109375, 0.9417611111111112)}
4.242337100033183	{1: (0.19475625000000002, 0.9417611111111112)}
4.254320900014136	{1: (0.20099843750000002, 0.9417611111111112)}
4.26646090002032	{1: (0.20349531249999997, 0.9417611111111112)}
4.278804700006731	{1: (0.2097375, 0.9417611111111112)}
4.299085300008301	{1: (0.2184765625, 0.9417611111111112)}
4.311123399995267	{1: (0.2184765625, 0.9417611111111112)}
4.324149199994281	{1: (0.22471875, 0.9417611111111112)}
4.336339100031182	{1: (0.2284640625, 0.9417611111111112)}
4.348580699996091	{1: (0.23345781250000003, 0.943425)}
4.361096300010104	{1: (0.2397, 0.943425)}
4.373398100025952	{1: (0.24344531249999998, 0.943425)}
4.385553800035268	{1: (0.247190625, 0.943425)}
4.397558900003787	{1: (0.2534328125, 0.943425)}
4.409337199991569	{1: (0.25717812500000004, 0.943425)}
4.421633900026791	{1: (0.2634203125, 0.9450888888888888)}
4.4344830000191	{1: (0.267165625, 0.9450888888888888)}
4.447450200037565	{1: (0.27215937500000004, 0.9450888888888888)}
4.459591599996202	{1: (0.27590468749999997, 0.9450888888888888)}
4.471890999993775	{1: (0.2808984375, 0.9450888888888888)}
4.483379400044214	{1: (0.2833953125, 0.9450888888888888)}
4.495509300031699	{1: (0.2883890625, 0.9450888888888888)}
4.506953400035854	{1: (0.292134375, 0.9450888888888888)}
4.5189094000379555	{1: (0.29463124999999996, 0.9450888888888888)}
4.532045600004494	{1: (0.299625, 0.9450888888888888)}
4.544959800026845	{1: (0.302121875, 0.9450888888888888)}
4.557042300002649	{1: (0.307115625, 0.9450888888888888)}
4.569031700026244	{1: (0.3096125, 0.9450888888888888)}
4.581544600019697	{1: (0.31460625, 0.9450888888888888)}
4.593274899991229	{1: (0.317103125, 0.9450888888888888)}
4.605550900043454	{1: (0.32084843749999997, 0.9450888888888888)}
4.61767810001038	{1: (0.3233453125, 0.9450888888888888)}
4.639081500004977	{1: (0.33208437500000004, 0.9467527777777779)}
4.650901100016199	{1: (0.33208437500000004, 0.9467527777777779)}
4.662980300025083	{1: (0.337078125, 0.9467527777777779)}
4.676168400037568	{1: (0.3383265625, 0.9467527777777779)}
4.68824260000838	{1: (0.3408234375, 0.9467527777777779)}
4.701116000011098	{1: (0.34456875, 0.9467527777777779)}
4.712694599991664	{1: (0.3483140625, 0.9467527777777779)}
4.725058700016234	{1: (0.3495625, 0.9467527777777779)}
4.736834300041664	{1: (0.3533078125, 0.9467527777777779)}
4.748851700045634	{1: (0.3558046875, 0.9467527777777779)}
4.760845400043763	{1: (0.35955, 0.9467527777777779)}
4.773381100036204	{1: (0.3607984375, 0.9467527777777779)}
4.785563600016758	{1: (0.3632953125, 0.9467527777777779)}
4.798261500021908	{1: (0.367040625, 0.9467527777777779)}
4.810295700037386	{1: (0.3695375, 0.9467527777777779)}
4.822994499991182	{1: (0.37328281250000006, 0.9467527777777779)}
4.835257700004149	{1: (0.37577968749999996, 0.9484166666666666)}
4.847929400042631	{1: (0.379525, 0.9484166666666666)}
4.859991300036199	{1: (0.382021875, 0.9484166666666666)}
4.8729725000448525	{1: (0.38701562500000003, 0.9484166666666666)}
4.884591400041245	{1: (0.38951250000000004, 0.9484166666666666)}
4.896873800025787	{1: (0.39450625, 0.9484166666666666)}
4.908713500015438	{1: (0.397003125, 0.9484166666666666)}
4.92089190002298	{1: (0.3982515625, 0.9484166666666666)}
4.932887000031769	{1: (0.4032453125, 0.9500805555555555)}
4.944786100008059	{1: (0.4082390625, 0.9500805555555555)}
4.966662899998482	{1: (0.4157296875, 0.9517444444444446)}
4.978886700002477	{1: (0.4157296875, 0.9517444444444446)}
4.99086720001651	{1: (0.421971875, 0.9517444444444446)}
5.002911399991717	{1: (0.42446875, 0.9517444444444446)}
5.015510199998971	{1: (0.4307109375, 0.9534083333333333)}
5.027507700026035	{1: (0.43445625, 0.9534083333333333)}
5.040564200025983	{1: (0.4406984375, 0.9534083333333333)}
5.052531399996951	{1: (0.44444375, 0.9534083333333333)}
5.065032300015446	{1: (0.45068593749999997, 0.9534083333333333)}
5.077142400026787	{1: (0.4531828125, 0.9534083333333333)}
5.088834099995438	{1: (0.4606734375, 0.9534083333333333)}
5.1008442000020295	{1: (0.4631703125, 0.9534083333333333)}
5.112824900017586	{1: (0.46691562500000006, 0.9534083333333333)}
5.125020500039682	{1: (0.4731578125, 0.9534083333333333)}
5.13719450001372	{1: (0.4756546875, 0.9534083333333333)}
5.149768300005235	{1: (0.481896875, 0.9534083333333333)}
5.162647199991625	{1: (0.48439374999999996, 0.9534083333333333)}
5.174705300014466	{1: (0.4906359375, 0.9534083333333333)}
5.18654940003762	{1: (0.4931328125, 0.9534083333333333)}
5.199029000010341	{1: (0.499375, 0.9534083333333333)}
5.210829899995588	{1: (0.501871875, 0.9534083333333333)}
5.2231770000071265	{1: (0.5093625, 0.9534083333333333)}
5.2348668000195175	{1: (0.5131078125, 0.9534083333333333)}
5.247129800030962	{1: (0.5205984375, 0.9534083333333333)}
5.2592358000110835	{1: (0.52434375, 0.9534083333333333)}
5.270913100044709	{1: (0.5293375, 0.9534083333333333)}
5.283278400020208	{1: (0.5380765624999999, 0.9550722222222222)}
5.295749999990221	{1: (0.541821875, 0.9550722222222222)}
5.3077861000201665	{1: (0.5518093749999999, 0.9550722222222222)}
5.320125000027474	{1: (0.5555546875, 0.9550722222222222)}
5.332729100016877	{1: (0.5642937499999999, 0.9534083333333333)}
5.344810900045559	{1: (0.5680390625, 0.9534083333333333)}
5.356656500021927	{1: (0.576778125, 0.9534083333333333)}
5.369276300014462	{1: (0.5805234375, 0.9517444444444446)}
5.382232500007376	{1: (0.5892624999999999, 0.9517444444444446)}
5.3947826999938115	{1: (0.5930078125, 0.9500805555555555)}
5.407174399995711	{1: (0.601746875, 0.9500805555555555)}
5.418740299995989	{1: (0.606740625, 0.9500805555555555)}
5.4308607000275515	{1: (0.6167281250000001, 0.9484166666666666)}
5.442763400031254	{1: (0.6204734375, 0.9484166666666666)}
5.454907100007404	{1: (0.6254671875, 0.9484166666666666)}
5.467599200026598	{1: (0.63420625, 0.9467527777777779)}
5.4796268999925815	{1: (0.6379515625000001, 0.9467527777777779)}
5.491880100045819	{1: (0.646690625, 0.9467527777777779)}
5.504122800019104	{1: (0.6504359375, 0.9467527777777779)}
5.515828300034627	{1: (0.6579265624999999, 0.9467527777777779)}
5.528096300025936	{1: (0.6629203124999999, 0.9467527777777779)}
5.540082500025164	{1: (0.6704109375, 0.9467527777777779)}
5.55307389999507	{1: (0.6729078125, 0.9467527777777779)}
5.56466289999662	{1: (0.6803984375000001, 0.9467527777777779)}
5.576580199995078	{1: (0.6828953124999999, 0.9467527777777779)}
5.588432000018656	{1: (0.6853921875000001, 0.9467527777777779)}
5.600439700006973	{1: (0.6928828125, 0.9467527777777779)}
5.613411400001496	{1: (0.6953796875, 0.9467527777777779)}
5.625380500045139	{1: (0.7028703125, 0.9484166666666666)}
5.637494400027208	{1: (0.706615625, 0.9484166666666666)}
5.650117700046394	{1: (0.7141062499999999, 0.9484166666666666)}
5.663141000026371	{1: (0.7178515625, 0.9484166666666666)}
5.675117400009185	{1: (0.7253421874999999, 0.9484166666666666)}
5.687921300006565	{1: (0.7278390625, 0.9500805555555555)}
5.6998747999896295	{1: (0.73408125, 0.9500805555555555)}
5.7121779000153765	{1: (0.7378265625, 0.9500805555555555)}
5.724519900046289	{1: (0.74406875, 0.9500805555555555)}
5.73744880000595	{1: (0.7478140625, 0.9500805555555555)}
5.7493109999923036	{1: (0.75405625, 0.9500805555555555)}
5.760900599998422	{1: (0.7578015625000001, 0.9500805555555555)}
5.772952200029977	{1: (0.76404375, 0.9500805555555555)}
5.784375299990643	{1: (0.7677890625, 0.9500805555555555)}
5.797643800033256	{1: (0.7740312500000001, 0.9500805555555555)}
5.810246300010476	{1: (0.7777765625, 0.9500805555555555)}
5.822311800031457	{1: (0.7865156249999999, 0.9500805555555555)}
5.834567899990361	{1: (0.791509375, 0.9500805555555555)}
5.846619400021154	{1: (0.7952546875000001, 0.9484166666666666)}
5.858683800033759	{1: (0.8039937500000001, 0.9484166666666666)}
5.870662800036371	{1: (0.8077390624999999, 0.9484166666666666)}
5.88332329998957	{1: (0.8152296875, 0.9467527777777779)}
5.895825900021009	{1: (0.8189749999999999, 0.9467527777777779)}
5.90782040002523	{1: (0.8252171875000001, 0.9467527777777779)}
5.919398700003512	{1: (0.8277140625, 0.9467527777777779)}
5.931613399996422	{1: (0.8302109375000001, 0.9450888888888888)}
5.943635100033134	{1: (0.8327078125, 0.9450888888888888)}
5.956085600017104	{1: (0.83395625, 0.9450888888888888)}
5.968770700041205	{1: (0.8352046875000001, 0.9450888888888888)}
5.9808663000003435	{1: (0.8352046875000001, 0.9450888888888888)}
5.992952000000514	{1: (0.836453125, 0.9450888888888888)}
6.0060385999968275	{1: (0.836453125, 0.9450888888888888)}
6.018023300042842	{1: (0.836453125, 0.9450888888888888)}
6.030055200040806	{1: (0.836453125, 0.9450888888888888)}
6.0421570999897085	{1: (0.836453125, 0.9450888888888888)}
6.0540070999995805	{1: (0.836453125, 0.9450888888888888)}
6.066453500010539	{1: (0.836453125, 0.9450888888888888)}
6.07954130001599	{1: (0.836453125, 0.9450888888888888)}
6.091832800011616	{1: (0.836453125, 0.9450888888888888)}
6.103576700028498	{1: (0.836453125, 0.9450888888888888)}
6.115530200011563	{1: (0.836453125, 0.9450888888888888)}
6.127589200041257	{1: (0.836453125, 0.9450888888888888)}
6.139680000022054	{1: (0.836453125, 0.9450888888888888)}
6.152106699999422	{1: (0.836453125, 0.9450888888888888)}
6.164475500001572	{1: (0.836453125, 0.9450888888888888)}
6.176360300043598	{1: (0.836453125, 0.9450888888888888)}
6.188727500033565	{1: (0.836453125, 0.9450888888888888)}
6.201661400031298	{1: (0.836453125, 0.9450888888888888)}
6.21336470003007	{1: (0.836453125, 0.9450888888888888)}
6.224749699991662	{1: (0.836453125, 0.943425)}
6.237209300044924	{1: (0.836453125, 0.9417611111111112)}
6.248670700006187	{1: (0.8352046875000001, 0.9400972222222221)}
6.260771000001114	{1: (0.8302109375000001, 0.9317777777777778)}
6.272722100024112	{1: (0.8252171875000001, 0.9234583333333334)}
6.286117000039667	{1: (0.8127328125, 0.9084833333333334)}
6.298162600025535	{1: (0.806490625, 0.9001638888888889)}
6.309840500005521	{1: (0.7927578125, 0.8851888888888889)}
6.322194700012915	{1: (0.7852671875, 0.8768694444444445)}
6.334347900003195	{1: (0.7727828125, 0.8602305555555555)}
6.347209400031716	{1: (0.766540625, 0.853575)}
6.35907440003939	{1: (0.7553046875, 0.8369361111111111)}
6.371159800037276	{1: (0.7515593749999999, 0.8302805555555556)}
6.38357950001955	{1: (0.7453171875, 0.8219611111111111)}
6.395950600039214	{1: (0.7378265625, 0.8119777777777778)}
6.407560700026806	{1: (0.7328328125, 0.8036583333333333)}
6.420080300013069	{1: (0.726590625, 0.793675)}
6.432908600021619	{1: (0.72409375, 0.7886833333333334)}
6.44494560000021	{1: (0.7203484374999999, 0.7820277777777778)}
6.457312699989416	{1: (0.7191, 0.780363888888889)}
6.4695005000103265	{1: (0.716603125, 0.7753722222222221)}
6.481591499992646	{1: (0.716603125, 0.7753722222222221)}
6.4941506999894045	{1: (0.7153546875000001, 0.7737083333333333)}
6.507041800010484	{1: (0.7153546875000001, 0.7720444444444444)}
6.519176000030711	{1: (0.7153546875000001, 0.7720444444444444)}
6.530589600035455	{1: (0.7153546875000001, 0.7720444444444444)}
6.542508999991696	{1: (0.7153546875000001, 0.7720444444444444)}
6.563401599996723	{}
6.575297000003047	{}
6.587531300028786	{}
6.599562700022943	{}
6.611737800005358	{}
6.624183900014032	{}
6.6373742000432685	{}
6.649972599989269	{}
6.6619411000283435	{}
6.674212000041734	{}
6.68755339999916	{}
6.69970659998944	{}
6.712191900005564	{}
6.725122400035616	{}
6.737328800023533	{}
6.750593200034928	{}
6.763706600002479	{}
6.775398900033906	{}
6.787953199993353	{}
6.800303000025451	{}
6.812421700044069	{}
6.824929399997927	{}
6.838470600021537	{}
6.850424000003841	{}
6.863213500007987	{}
6.875451800005976	{}
6.8877547000302	{}
6.899153600039426	{}
6.912249399989378	{}
6.924595099990256	{}
6.936187500017695	{}
6.94769170001382	{}
6.959706900001038	{}
6.97281310003018	{}
6.985612599994056	{}
6.997316699998919	{}
7.009573100018315	{}
7.021525099989958	{}
7.033859500021208	{}
7.045374700042885	{}
7.057026199996471	{}
7.068960800010245	{}
7.080665600020438	{2: (0.5106109375, 0.8003305555555555)}
7.093288400035817	{2: (0.5106109375, 0.8003305555555555), 3: (0.38951250000000004, 0.5956722222222223)}
7.105199000041466	{2: (0.5106109375, 0.8003305555555555), 3: (0.38951250000000004, 0.5956722222222223)}
7.117904000042472	{2: (0.5106109375, 0.8003305555555555), 3: (0.38951250000000004, 0.5956722222222223)}
7.130842000013217	{2: (0.5106109375, 0.8003305555555555), 3: (0.38951250000000004, 0.5956722222222223)}
7.142592600022908	{2: (0.5118593749999999, 0.7986666666666667), 3: (0.38951250000000004, 0.5940083333333332)}
7.155329500033986	{2: (0.5118593749999999, 0.7953388888888888), 3: (0.38951250000000004, 0.5923444444444445)}
7.167659500031732	{2: (0.5131078125, 0.793675), 3: (0.39076093749999996, 0.5923444444444445)}
7.1800098000094295	{2: (0.5156046875, 0.7870194444444444), 3: (0.392009375, 0.5873527777777778)}
7.192600800015498	{2: (0.5156046875, 0.7836916666666667), 3: (0.39450625, 0.5840249999999999)}
7.205468100029975	{2: (0.51935, 0.7703805555555556), 3: (0.3982515625, 0.5740416666666666)}
7.218171500018798	{2: (0.5205984375, 0.7620611111111111), 3: (0.40199687500000003, 0.5690500000000001)}
7.231396300019696	{2: (0.5230953125000001, 0.7504138888888889), 3: (0.4057421875, 0.5590666666666667)}
7.243504700018093	{2: (0.5255921875, 0.7437583333333333), 3: (0.4082390625, 0.5557388888888889)}
7.2557149000349455	{2: (0.5293375, 0.7304472222222222), 3: (0.4132328125, 0.5440916666666666)}
7.267936500022188	{2: (0.531834375, 0.7221277777777778), 3: (0.416978125, 0.5357722222222222)}
7.279626800038386	{2: (0.536828125, 0.7104805555555556), 3: (0.42322031250000003, 0.5241250000000001)}
7.291263899998739	{2: (0.539325, 0.703825), 3: (0.42571718750000004, 0.5174694444444444)}
7.303885400004219	{2: (0.5443187500000001, 0.68885), 3: (0.431959375, 0.5058222222222222)}
7.317152600036934	{2: (0.546815625, 0.6821944444444444), 3: (0.4357046875, 0.4975027777777778)}
7.328680900041945	{2: (0.5518093749999999, 0.6722111111111111), 3: (0.441946875, 0.48585555555555554)}
7.341087700042408	{2: (0.5543062500000001, 0.6655555555555556), 3: (0.44444375, 0.480863888888889)}
7.3530872000264935	{2: (0.5605484375, 0.6505805555555555), 3: (0.451934375, 0.4708805555555556)}
7.364874000020791	{2: (0.566790625, 0.6389333333333334), 3: (0.4581765625, 0.45923333333333327)}
7.377236500033177	{2: (0.5692875, 0.6339416666666667), 3: (0.46192187500000004, 0.4525777777777778)}
7.390058699995279	{2: (0.571784375, 0.6306138888888888), 3: (0.46441875000000005, 0.4492499999999999)}
7.401988700032234	{2: (0.5730328124999999, 0.6256222222222222), 3: (0.4656671875, 0.44425833333333326)}
7.413727700011805	{2: (0.5780265625, 0.6156388888888888), 3: (0.4706609375, 0.4376027777777778)}
7.425716800033115	{2: (0.5830203125, 0.6056555555555556), 3: (0.47440625, 0.4309472222222222)}
7.438044700014871	{2: (0.5855171875, 0.6023277777777778), 3: (0.476903125, 0.42761944444444444)}
7.4510404000175186	{2: (0.5867656250000001, 0.599), 3: (0.4806484375, 0.42096388888888886)}
7.463346200005617	{2: (0.5905109375, 0.5940083333333332), 3: (0.48439374999999996, 0.41430833333333333)}
7.475162499991711	{2: (0.5917593750000001, 0.5906805555555557), 3: (0.48564218750000004, 0.4109805555555555)}
7.487036500009708	{2: (0.5942562499999999, 0.5890166666666667), 3: (0.4881390625, 0.4076527777777778)}
7.499148100032471	{2: (0.5955046875, 0.5873527777777778), 3: (0.4893875, 0.40598888888888884)}
7.511285900021903	{2: (0.5955046875, 0.5856888888888889), 3: (0.4906359375, 0.40432500000000005)}
7.524208499991801	{2: (0.596753125, 0.5856888888888889), 3: (0.4906359375, 0.4026611111111111)}
7.537082800001372	{2: (0.596753125, 0.5840249999999999), 3: (0.4906359375, 0.40099722222222217)}
7.548594799998682	{2: (0.5980015625, 0.5840249999999999), 3: (0.491884375, 0.40099722222222217)}
7.561109800008126	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.573385900002904	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.585795400023926	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.597450600005686	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.60992499999702	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.622976000013296	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.635375100013334	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.647366899996996	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.659382100042421	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.671322100039106	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.683839600009378	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.696411899989471	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.708379800023977	{2: (0.5980015625, 0.582361111111111), 3: (0.491884375, 0.40099722222222217)}
7.721362000040244	{}
7.734334100037813	{}
7.74643230001675	{}
7.758264900010545	{}
7.770201600040309	{}
7.783251899993047	{}
7.7946143000153825	{}
7.8060749000287615	{}
7.819114300014917	{}
7.8320838999934494	{}
7.8440777999931015	{}
7.857081699999981	{}
7.869056100025773	{}
7.881054700003006	{}
7.892517900036182	{}
7.9047660999931395	{}
7.917282900016289	{}
7.930363500025123	{}
7.943367600033525	{}
7.955601699999534	{}
7.967623800039291	{}
7.98074580001412	{}
7.993520300020464	{}
8.005645500030369	{}
8.017901999992318	{}
8.02986430004239	{}
8.04184240003815	{}
8.05365310003981	{}
8.06533529999433	{}
8.077685100026429	{}
8.090173200005665	{}
8.102234899997711	{}
8.114372700045351	{}
8.126312500040513	{}
8.138826500042342	{}
8.150441100005992	{}
8.16279020003276	{}
8.175037200038787	{}
8.187721800000872	{}
8.200286400038749	{}
8.21216870000353	{}
8.224281800037716	{}
8.236168500036001	{}
8.248110599990468	{}
8.260215700021945	{}
8.272635000001173	{}
8.285155299992766	{}
8.296827300044242	{}
8.308899299998302	{}
8.321437300008256	{}
8.334599800000433	{}
8.347197600000072	{}
8.359467400005087	{}
8.371290700044483	{}
8.38301180000417	{}
8.395556600007694	{}
8.407401800039224	{}
8.419609600037802	{}
8.431482100044377	{}
8.443884600012098	{}
8.455731099995319	{}
8.467631500039715	{}
8.479750700003933	{}
8.492331599991303	{}
8.505069700011518	{}
8.517925399995875	{}
8.53092160000233	{}
8.542973000032362	{}
8.555392600013874	{}
8.567724400025327	{}
8.579955000022892	{}
8.592308300023433	{}
8.605341900023632	{}
8.617687400022987	{}
8.629945299995597	{}
8.64304809999885	{}
8.6555825000396	{}
8.66810130001977	{}
8.680440800031647	{}
