86.89125, 528.1183333333333
405.49249999999995, 512.145
435.45500000000004, 510.14833333333337
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
405.49249999999995, 512.145
433.4575, 512.145
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
405.49249999999995, 512.145
420.47375, 514.1416666666667
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
407.49, 513.1433333333333
409.48749999999995, 515.14
99.875, 390.3483333333333
53.932500000000005, 533.11
86.89125, 528.1183333333333
423.47, 515.14
97.8775, 388.35166666666663
400.49875, 517.1366666666667
99.875, 390.3483333333333
53.932500000000005, 533.11
433.4575, 517.1366666666667
97.8775, 388.35166666666663
418.47625000000005, 525.1233333333333
99.875, 390.3483333333333
383.52, 519.1333333333333
54.931250000000006, 533.11
437.4525, 518.135
97.8775, 388.35166666666663
413.48249999999996, 525.1233333333333
437.4525, 518.135
378.52625, 519.1333333333333
56.928749999999994, 533.11
97.8775, 388.35166666666663
411.485, 525.1233333333333
375.53, 520.1316666666667
57.927499999999995, 533.11
97.8775, 388.35166666666663
409.48749999999995, 525.1233333333333
372.53375, 520.1316666666667
58.926249999999996, 533.11
97.8775, 388.35166666666663
409.48749999999995, 525.1233333333333
372.53375, 520.1316666666667
58.926249999999996, 533.11
97.8775, 388.35166666666663
409.48749999999995, 525.1233333333333
36.95375, 549.0833333333333
372.53375, 520.1316666666667
60.92375, 535.1066666666667
97.8775, 388.35166666666663
409.48749999999995, 525.1233333333333
36.95375, 549.0833333333333
336.57875, 522.1283333333333
372.53375, 520.1316666666667
61.9225, 536.105
97.8775, 388.35166666666663
36.95375, 549.0833333333333
336.57875, 522.1283333333333
372.53375, 520.1316666666667
61.9225, 537.1033333333334
97.8775, 388.35166666666663
36.95375, 549.0833333333333
336.57875, 522.1283333333333
369.5375, 521.13
62.92125, 538.1016666666667
97.8775, 388.35166666666663
36.95375, 549.0833333333333
335.58, 522.1283333333333
367.54, 521.13
61.9225, 539.1
97.8775, 388.35166666666663
36.95375, 549.0833333333333
333.5825, 522.1283333333333
365.5425, 522.1283333333333
60.92375, 540.0983333333334
97.8775, 388.35166666666663
36.95375, 549.0833333333333
330.58625, 522.1283333333333
365.5425, 522.1283333333333
60.92375, 541.0966666666667
96.87875, 388.35166666666663
328.58875, 523.1266666666667
95.88, 546.0883333333333
357.5525, 523.1266666666667
59.925, 542.095
96.87875, 390.3483333333333
322.59625, 522.1283333333333
95.88, 546.0883333333333
352.55875, 525.1233333333333
59.925, 543.0933333333334
96.87875, 391.34666666666664
316.60375, 522.1283333333333
97.8775, 546.0883333333333
348.56375, 526.1216666666667
59.925, 543.0933333333334
95.88, 393.34333333333336
311.61, 523.1266666666667
100.87375, 545.09
347.565, 526.1216666666667
59.925, 543.0933333333334
95.88, 394.34166666666664
307.615, 524.125
102.87125, 544.0916666666667
347.565, 526.1216666666667
59.925, 543.0933333333334
94.88125, 396.3383333333333
291.635, 525.1233333333333
109.86250000000001, 543.0933333333334
94.88125, 396.3383333333333
291.635, 525.1233333333333
109.86250000000001, 543.0933333333334
308.61375, 544.0916666666667
94.88125, 396.3383333333333
287.64, 526.1216666666667
112.85874999999999, 542.095
308.61375, 544.0916666666667
94.88125, 396.3383333333333
281.6475, 527.12
114.85624999999999, 542.095
306.61625, 544.0916666666667
94.88125, 396.3383333333333
275.655, 527.12
116.85374999999999, 541.0966666666667
304.61875, 545.09
94.88125, 396.3383333333333
269.6625, 528.1183333333333
118.85125, 541.0966666666667
302.62125, 545.09
332.58375, 547.0866666666667
94.88125, 397.33666666666664
264.66875, 528.1183333333333
121.8475, 542.095
291.635, 547.0866666666667
329.5875, 548.085
94.88125, 398.33500000000004
245.6925, 529.1166666666667
122.84625, 542.095
287.64, 547.0866666666667
327.59, 548.085
94.88125, 399.33333333333337
240.69875000000002, 529.1166666666667
122.84625, 542.095
284.64375, 548.085
325.5925, 548.085
94.88125, 400.33166666666665
232.70875, 532.1116666666667
124.84375, 543.0933333333334
279.65, 548.085
321.5975, 549.0833333333333
96.87875, 568.0516666666667
95.88, 401.33
230.71125, 532.1116666666667
124.84375, 544.0916666666667
275.655, 549.0833333333333
318.60125, 549.0833333333333
96.87875, 568.0516666666667
95.88, 401.33
228.71375, 533.11
125.8425, 544.0916666666667
269.6625, 549.0833333333333
315.605, 549.0833333333333
96.87875, 568.0516666666667
95.88, 402.3283333333333
225.71749999999997, 534.1083333333333
125.8425, 545.09
264.66875, 549.0833333333333
314.60625, 549.0833333333333
96.87875, 568.0516666666667
95.88, 402.3283333333333
222.72125, 536.105
126.84125, 545.09
260.67375, 550.0816666666667
314.60625, 549.0833333333333
96.87875, 568.0516666666667
95.88, 403.32666666666665
219.72500000000002, 537.1033333333334
126.84125, 546.0883333333333
258.67625, 551.08
314.60625, 549.0833333333333
96.87875, 568.0516666666667
96.87875, 404.32500000000005
216.72875, 538.1016666666667
127.84, 546.0883333333333
256.67875, 552.0783333333333
314.60625, 549.0833333333333
96.87875, 568.0516666666667
96.87875, 404.32500000000005
212.73375, 539.1
127.84, 547.0866666666667
254.68124999999998, 553.0766666666667
308.61375, 552.0783333333333
96.87875, 568.0516666666667
97.8775, 405.3233333333334
206.74124999999998, 540.0983333333334
128.83875, 548.085
252.68374999999997, 555.0733333333333
304.61875, 555.0733333333333
96.87875, 568.0516666666667
98.87625, 406.32166666666666
200.74874999999997, 541.0966666666667
128.83875, 549.0833333333333
249.6875, 557.0699999999999
300.62375, 557.0699999999999
96.87875, 568.0516666666667
99.875, 407.31999999999994
195.755, 542.095
129.8375, 549.0833333333333
247.69, 559.0666666666667
298.62625, 559.0666666666667
96.87875, 568.0516666666667
101.8725, 410.31500000000005
190.76125, 544.0916666666667
130.83625, 551.08
244.69375000000002, 562.0616666666667
295.63, 562.0616666666667
96.87875, 568.0516666666667
102.87125, 411.31333333333333
189.7625, 544.0916666666667
130.83625, 552.0783333333333
242.69625000000002, 563.06
294.63125, 563.06
96.87875, 568.0516666666667
103.87, 412.31166666666667
188.76375, 545.09
131.835, 553.0766666666667
241.6975, 564.0583333333333
292.63375, 564.0583333333333
96.87875, 568.0516666666667
103.87, 414.30833333333334
187.765, 545.09
131.835, 554.075
240.69875000000002, 565.0566666666667
290.63625, 565.0566666666667
96.87875, 568.0516666666667
104.86875, 415.3066666666667
186.76625, 546.0883333333333
132.83375, 556.0716666666667
238.70125000000002, 566.055
289.6375, 565.0566666666667
96.87875, 568.0516666666667
105.8675, 416.30500000000006
186.76625, 546.0883333333333
132.83375, 557.0699999999999
237.7025, 566.055
289.6375, 566.055
96.87875, 568.0516666666667
106.86625000000001, 418.3016666666666
185.7675, 547.0866666666667
132.83375, 559.0666666666667
237.7025, 567.0533333333333
289.6375, 566.055
96.87875, 569.05
106.86625000000001, 420.29833333333335
184.76875, 548.085
133.8325, 560.065
236.70375, 568.0516666666667
289.6375, 566.055
96.87875, 569.05
107.86500000000001, 421.2966666666667
184.76875, 549.0833333333333
133.8325, 561.0633333333333
235.70499999999998, 568.0516666666667
289.6375, 566.055
96.87875, 570.0483333333333
108.86375000000001, 423.29333333333335
184.76875, 549.0833333333333
134.83125, 563.06
234.70625, 570.0483333333333
96.87875, 570.0483333333333
109.86250000000001, 424.29166666666663
183.77, 550.0816666666667
134.83125, 564.0583333333333
233.70749999999998, 571.0466666666667
96.87875, 571.0466666666667
110.86125000000001, 425.28999999999996
183.77, 551.08
134.83125, 566.055
231.70999999999998, 572.045
96.87875, 572.045
110.86125000000001, 426.28833333333336
182.77125, 552.0783333333333
134.83125, 568.0516666666667
231.70999999999998, 574.0416666666667
96.87875, 573.0433333333333
276.65375, 582.0283333333333
111.86000000000001, 427.2866666666667
182.77125, 554.075
134.83125, 569.05
230.71125, 575.04
96.87875, 576.0383333333333
275.655, 582.0283333333333
112.85874999999999, 429.28333333333336
181.7725, 555.0733333333333
135.83, 570.0483333333333
229.71249999999998, 577.0366666666667
96.87875, 579.0333333333333
274.65625, 582.0283333333333
113.85749999999999, 431.28
181.7725, 556.0716666666667
135.83, 572.045
228.71375, 579.0333333333333
97.8775, 583.0266666666666
274.65625, 582.0283333333333
114.85624999999999, 434.275
181.7725, 558.0683333333333
135.83, 575.04
227.71499999999997, 583.0266666666666
97.8775, 586.0216666666666
274.65625, 582.0283333333333
114.85624999999999, 435.27333333333337
180.77375, 560.065
135.83, 578.035
226.71625, 585.0233333333333
97.8775, 590.015
275.655, 584.025
115.85499999999999, 436.27166666666665
180.77375, 561.0633333333333
135.83, 580.0316666666666
226.71625, 587.02
97.8775, 592.0116666666667
275.655, 586.0216666666666
116.85374999999999, 437.27
180.77375, 562.0616666666667
136.82875, 582.0283333333333
226.71625, 588.0183333333333
97.8775, 593.01
276.65375, 588.0183333333333
117.85249999999999, 438.2683333333334
180.77375, 563.06
136.82875, 583.0266666666666
225.71749999999997, 589.0166666666667
97.8775, 594.0083333333333
276.65375, 589.0166666666667
119.85, 441.2633333333333
180.77375, 564.0583333333333
136.82875, 585.0233333333333
225.71749999999997, 590.015
97.8775, 595.0066666666667
277.6525, 591.0133333333333
122.84625, 444.2583333333333
180.77375, 565.0566666666667
136.82875, 587.02
224.71875, 591.0133333333333
98.87625, 599.0
278.65125, 594.0083333333333
124.84375, 445.2566666666667
180.77375, 568.0516666666667
136.82875, 587.02
224.71875, 592.0116666666667
98.87625, 599.0
278.65125, 595.0066666666667
98.87625, 599.0
125.8425, 447.2533333333333
180.77375, 570.0483333333333
136.82875, 588.0183333333333
224.71875, 592.0116666666667
279.65, 596.005
126.84125, 447.2533333333333
180.77375, 571.0466666666667
137.8275, 589.0166666666667
225.71749999999997, 593.01
279.65, 597.0033333333333
126.84125, 448.25166666666667
180.77375, 571.0466666666667
137.8275, 589.0166666666667
225.71749999999997, 594.0083333333333
280.64875, 598.0016666666667
127.84, 449.25
180.77375, 571.0466666666667
137.8275, 589.0166666666667
226.71625, 595.0066666666667
281.6475, 598.0016666666667
128.83875, 449.25
180.77375, 571.0466666666667
137.8275, 590.015
227.71499999999997, 595.0066666666667
281.6475, 599.0
128.83875, 450.24833333333333
180.77375, 571.0466666666667
137.8275, 590.015
228.71375, 596.005
282.64625, 599.0
212.73375, 458.235
130.83625, 452.245
184.76875, 571.0466666666667
137.8275, 590.015
232.70875, 599.0
283.645, 599.0
212.73375, 458.235
130.83625, 452.245
184.76875, 571.0466666666667
137.8275, 589.0166666666667
233.70749999999998, 599.0
284.64375, 599.0
212.73375, 458.235
130.83625, 452.245
185.7675, 570.0483333333333
137.8275, 588.0183333333333
234.70625, 599.0
284.64375, 599.0
212.73375, 458.235
130.83625, 451.24666666666667
186.76625, 570.0483333333333
136.82875, 587.02
234.70625, 599.0
285.6425, 599.0
212.73375, 458.235
107.86500000000001, 599.0
130.83625, 451.24666666666667
187.765, 569.05
136.82875, 586.0216666666666
235.70499999999998, 598.0016666666667
285.6425, 598.0016666666667
213.73250000000002, 458.235
107.86500000000001, 599.0
130.83625, 451.24666666666667
188.76375, 569.05
136.82875, 586.0216666666666
236.70375, 598.0016666666667
286.64125, 597.0033333333333
214.73125, 457.2366666666667
107.86500000000001, 599.0
131.835, 451.24666666666667
191.76, 568.0516666666667
135.83, 585.0233333333333
237.7025, 596.005
286.64125, 596.005
215.73000000000002, 456.23833333333334
107.86500000000001, 599.0
131.835, 451.24666666666667
192.75875, 568.0516666666667
135.83, 584.025
237.7025, 595.0066666666667
286.64125, 596.005
216.72875, 456.23833333333334
107.86500000000001, 599.0
131.835, 451.24666666666667
197.7525, 567.0533333333333
135.83, 583.0266666666666
238.70125000000002, 593.01
286.64125, 596.005
217.72750000000002, 455.24
106.86625000000001, 599.0
131.835, 451.24666666666667
199.75, 567.0533333333333
134.83125, 583.0266666666666
238.70125000000002, 593.01
288.63875, 594.0083333333333
217.72750000000002, 454.2416666666667
106.86625000000001, 599.0
131.835, 451.24666666666667
205.7425, 567.0533333333333
134.83125, 582.0283333333333
239.7, 592.0116666666667
293.6325, 590.015
218.72625, 454.2416666666667
105.8675, 599.0
131.835, 451.24666666666667
208.73874999999998, 567.0533333333333
133.8325, 581.03
243.695, 590.015
295.63, 589.0166666666667
219.72500000000002, 454.2416666666667
105.8675, 599.0
131.835, 451.24666666666667
210.73624999999998, 567.0533333333333
133.8325, 580.0316666666666
245.6925, 589.0166666666667
297.6275, 588.0183333333333
219.72500000000002, 454.2416666666667
105.8675, 599.0
131.835, 451.24666666666667
211.735, 567.0533333333333
132.83375, 580.0316666666666
247.69, 588.0183333333333
298.62625, 587.02
220.72375, 454.2416666666667
104.86875, 599.0
131.835, 450.24833333333333
213.73250000000002, 567.0533333333333
131.835, 579.0333333333333
249.6875, 588.0183333333333
300.62375, 587.02
221.72250000000003, 453.2433333333333
104.86875, 599.0
131.835, 450.24833333333333
215.73000000000002, 567.0533333333333
130.83625, 577.0366666666667
250.68624999999997, 587.02
301.6225, 586.0216666666666
222.72125, 453.2433333333333
104.86875, 599.0
131.835, 450.24833333333333
218.72625, 568.0516666666667
129.8375, 575.04
251.685, 586.0216666666666
301.6225, 586.0216666666666
224.71875, 452.245
103.87, 599.0
131.835, 450.24833333333333
220.72375, 568.0516666666667
128.83875, 574.0416666666667
251.685, 586.0216666666666
301.6225, 586.0216666666666
225.71749999999997, 452.245
103.87, 598.0016666666667
131.835, 450.24833333333333
223.72000000000003, 568.0516666666667
128.83875, 573.0433333333333
251.685, 586.0216666666666
301.6225, 586.0216666666666
226.71625, 451.24666666666667
102.87125, 598.0016666666667
131.835, 450.24833333333333
226.71625, 569.05
128.83875, 573.0433333333333
251.685, 586.0216666666666
300.62375, 586.0216666666666
228.71375, 451.24666666666667
102.87125, 598.0016666666667
131.835, 450.24833333333333
229.71249999999998, 569.05
127.84, 572.045
298.62625, 586.0216666666666
230.71125, 451.24666666666667
102.87125, 598.0016666666667
332.58375, 582.0283333333333
131.835, 450.24833333333333
231.70999999999998, 569.05
127.84, 572.045
297.6275, 585.0233333333333
231.70999999999998, 451.24666666666667
102.87125, 598.0016666666667
332.58375, 582.0283333333333
131.835, 450.24833333333333
233.70749999999998, 569.05
127.84, 571.0466666666667
296.62875, 585.0233333333333
233.70749999999998, 451.24666666666667
102.87125, 598.0016666666667
332.58375, 582.0283333333333
131.835, 450.24833333333333
235.70499999999998, 569.05
127.84, 571.0466666666667
295.63, 585.0233333333333
234.70625, 451.24666666666667
102.87125, 598.0016666666667
332.58375, 582.0283333333333
132.83375, 450.24833333333333
237.7025, 569.05
126.84125, 570.0483333333333
294.63125, 584.025
237.7025, 452.245
101.8725, 597.0033333333333
332.58375, 582.0283333333333
132.83375, 450.24833333333333
238.70125000000002, 569.05
126.84125, 570.0483333333333
293.6325, 584.025
238.70125000000002, 452.245
101.8725, 597.0033333333333
332.58375, 582.0283333333333
132.83375, 450.24833333333333
239.7, 569.05
126.84125, 570.0483333333333
293.6325, 584.025
239.7, 451.24666666666667
101.8725, 597.0033333333333
332.58375, 582.0283333333333
132.83375, 450.24833333333333
240.69875000000002, 569.05
126.84125, 570.0483333333333
292.63375, 583.0266666666666
241.6975, 451.24666666666667
101.8725, 597.0033333333333
332.58375, 582.0283333333333
132.83375, 450.24833333333333
243.695, 569.05
125.8425, 570.0483333333333
292.63375, 583.0266666666666
244.69375000000002, 451.24666666666667
100.87375, 596.005
334.58125, 582.0283333333333
132.83375, 450.24833333333333
246.69125000000003, 569.05
124.84375, 570.0483333333333
292.63375, 583.0266666666666
245.6925, 450.24833333333333
100.87375, 596.005
335.58, 582.0283333333333
133.8325, 450.24833333333333
248.68875000000003, 569.05
123.845, 570.0483333333333
292.63375, 583.0266666666666
245.6925, 450.24833333333333
100.87375, 596.005
337.5775, 581.03
133.8325, 449.25
251.685, 569.05
123.845, 570.0483333333333
293.6325, 583.0266666666666
247.69, 450.24833333333333
100.87375, 596.005
338.57625, 581.03
100.87375, 596.005
135.83, 447.2533333333333
255.68, 569.05
121.8475, 570.0483333333333
295.63, 582.0283333333333
252.68374999999997, 448.25166666666667
341.5725, 581.03
135.83, 447.2533333333333
256.67875, 569.05
120.84875, 570.0483333333333
296.62875, 582.0283333333333
253.6825, 448.25166666666667
342.57125, 581.03
136.82875, 447.2533333333333
257.6775, 568.0516666666667
119.85, 570.0483333333333
296.62875, 581.03
255.68, 447.2533333333333
344.56875, 581.03
136.82875, 446.255
258.67625, 568.0516666666667
119.85, 570.0483333333333
297.6275, 581.03
256.67875, 447.2533333333333
345.5675, 581.03
137.8275, 447.2533333333333
258.67625, 568.0516666666667
119.85, 570.0483333333333
297.6275, 581.03
257.6775, 447.2533333333333
346.56625, 581.03
137.8275, 447.2533333333333
258.67625, 568.0516666666667
119.85, 570.0483333333333
298.62625, 581.03
258.67625, 447.2533333333333
347.565, 581.03
137.8275, 447.2533333333333
258.67625, 568.0516666666667
119.85, 570.0483333333333
299.625, 580.0316666666666
259.675, 446.255
348.56375, 581.03
138.82625, 448.25166666666667
258.67625, 568.0516666666667
119.85, 570.0483333333333
300.62375, 580.0316666666666
259.675, 446.255
349.5625, 581.03
138.82625, 448.25166666666667
258.67625, 568.0516666666667
118.85125, 570.0483333333333
301.6225, 580.0316666666666
260.67375, 446.255
350.56125, 581.03
139.825, 448.25166666666667
258.67625, 568.0516666666667
118.85125, 570.0483333333333
302.62125, 580.0316666666666
261.6725, 446.255
350.56125, 581.03
139.825, 448.25166666666667
258.67625, 568.0516666666667
118.85125, 570.0483333333333
303.62, 580.0316666666666
261.6725, 446.255
351.56, 581.03
140.82375, 449.25
258.67625, 568.0516666666667
118.85125, 570.0483333333333
304.61875, 581.03
262.67125, 446.255
351.56, 581.03
140.82375, 449.25
258.67625, 568.0516666666667
118.85125, 569.05
305.6175, 581.03
262.67125, 446.255
352.55875, 581.03
141.8225, 449.25
256.67875, 568.0516666666667
118.85125, 568.0516666666667
306.61625, 581.03
262.67125, 446.255
352.55875, 581.03
141.8225, 449.25
253.6825, 568.0516666666667
118.85125, 568.0516666666667
306.61625, 581.03
262.67125, 446.255
353.5575, 581.03
142.82125, 450.24833333333333
251.685, 568.0516666666667
118.85125, 568.0516666666667
307.615, 581.03
262.67125, 446.255
353.5575, 581.03
143.82, 450.24833333333333
249.6875, 568.0516666666667
118.85125, 568.0516666666667
307.615, 581.03
262.67125, 446.255
354.55625, 581.03
143.82, 450.24833333333333
247.69, 569.05
118.85125, 568.0516666666667
307.615, 581.03
262.67125, 446.255
355.555, 581.03
144.81875, 450.24833333333333
245.6925, 569.05
118.85125, 568.0516666666667
307.615, 581.03
262.67125, 446.255
355.555, 580.0316666666666
144.81875, 451.24666666666667
243.695, 569.05
118.85125, 568.0516666666667
307.615, 581.03
262.67125, 447.2533333333333
356.55375, 580.0316666666666
144.81875, 451.24666666666667
239.7, 569.05
119.85, 568.0516666666667
307.615, 582.0283333333333
261.6725, 447.2533333333333
356.55375, 580.0316666666666
145.8175, 451.24666666666667
236.70375, 569.05
120.84875, 568.0516666666667
306.61625, 582.0283333333333
261.6725, 447.2533333333333
356.55375, 580.0316666666666
146.81625, 451.24666666666667
233.70749999999998, 569.05
121.8475, 567.0533333333333
306.61625, 583.0266666666666
260.67375, 448.25166666666667
356.55375, 580.0316666666666
146.81625, 452.245
229.71249999999998, 569.05
122.84625, 567.0533333333333
304.61875, 584.025
259.675, 449.25
356.55375, 580.0316666666666
147.815, 452.245
224.71875, 570.0483333333333
123.845, 567.0533333333333
303.62, 586.0216666666666
258.67625, 449.25
356.55375, 580.0316666666666
147.815, 452.245
220.72375, 570.0483333333333
123.845, 567.0533333333333
302.62125, 587.02
257.6775, 449.25
356.55375, 580.0316666666666
147.815, 452.245
216.72875, 570.0483333333333
124.84375, 566.055
300.62375, 589.0166666666667
256.67875, 450.24833333333333
356.55375, 580.0316666666666
148.81375, 452.245
212.73375, 570.0483333333333
125.8425, 566.055
299.625, 590.015
254.68124999999998, 450.24833333333333
356.55375, 580.0316666666666
148.81375, 453.2433333333333
209.7375, 570.0483333333333
125.8425, 566.055
297.6275, 591.0133333333333
252.68374999999997, 451.24666666666667
355.555, 579.0333333333333
148.81375, 453.2433333333333
207.74, 571.0466666666667
126.84125, 566.055
295.63, 592.0116666666667
250.68624999999997, 451.24666666666667
354.55625, 578.035
149.8125, 453.2433333333333
204.74374999999998, 571.0466666666667
126.84125, 566.055
293.6325, 593.01
248.68875000000003, 452.245
352.55875, 578.035
149.8125, 453.2433333333333
201.7475, 571.0466666666667
127.84, 566.055
292.63375, 593.01
246.69125000000003, 452.245
350.56125, 577.0366666666667
149.8125, 453.2433333333333
198.75125, 571.0466666666667
127.84, 566.055
290.63625, 594.0083333333333
244.69375000000002, 453.2433333333333
349.5625, 577.0366666666667
149.8125, 453.2433333333333
195.755, 571.0466666666667
128.83875, 566.055
288.63875, 594.0083333333333
242.69625000000002, 453.2433333333333
347.565, 576.0383333333333
149.8125, 453.2433333333333
193.7575, 571.0466666666667
129.8375, 566.055
285.6425, 593.01
240.69875000000002, 453.2433333333333
345.5675, 576.0383333333333
149.8125, 453.2433333333333
191.76, 571.0466666666667
129.8375, 566.055
283.645, 593.01
238.70125000000002, 453.2433333333333
345.5675, 576.0383333333333
149.8125, 453.2433333333333
188.76375, 570.0483333333333
130.83625, 566.055
280.64875, 591.0133333333333
236.70375, 454.2416666666667
345.5675, 576.0383333333333
149.8125, 453.2433333333333
187.765, 570.0483333333333
130.83625, 566.055
278.65125, 591.0133333333333
235.70499999999998, 454.2416666666667
345.5675, 576.0383333333333
149.8125, 453.2433333333333
186.76625, 570.0483333333333
131.835, 566.055
277.6525, 590.015
234.70625, 454.2416666666667
149.8125, 453.2433333333333
185.7675, 570.0483333333333
131.835, 566.055
275.655, 590.015
233.70749999999998, 454.2416666666667
149.8125, 453.2433333333333
184.76875, 570.0483333333333
131.835, 566.055
274.65625, 589.0166666666667
233.70749999999998, 454.2416666666667
149.8125, 453.2433333333333
183.77, 570.0483333333333
131.835, 566.055
272.65875, 589.0166666666667
232.70875, 454.2416666666667
149.8125, 453.2433333333333
183.77, 570.0483333333333
131.835, 566.055
272.65875, 589.0166666666667
232.70875, 454.2416666666667
94.88125, 579.0333333333333
149.8125, 453.2433333333333
183.77, 570.0483333333333
131.835, 566.055
271.66, 588.0183333333333
232.70875, 454.2416666666667
94.88125, 579.0333333333333
149.8125, 453.2433333333333
182.77125, 570.0483333333333
131.835, 566.055
269.6625, 587.02
231.70999999999998, 454.2416666666667
94.88125, 579.0333333333333
149.8125, 453.2433333333333
181.7725, 570.0483333333333
131.835, 566.055
268.66375, 587.02
230.71125, 454.2416666666667
94.88125, 579.0333333333333
149.8125, 452.245
181.7725, 570.0483333333333
131.835, 566.055
267.665, 587.02
230.71125, 454.2416666666667
94.88125, 579.0333333333333
150.81125, 451.24666666666667
181.7725, 570.0483333333333
131.835, 566.055
267.665, 587.02
230.71125, 454.2416666666667
94.88125, 579.0333333333333
150.81125, 451.24666666666667
181.7725, 570.0483333333333
131.835, 566.055
267.665, 587.02
230.71125, 454.2416666666667
95.88, 579.0333333333333
150.81125, 451.24666666666667
181.7725, 570.0483333333333
131.835, 566.055
267.665, 586.0216666666666
230.71125, 454.2416666666667
96.87875, 578.035
150.81125, 451.24666666666667
181.7725, 570.0483333333333
131.835, 566.055
266.66625, 586.0216666666666
230.71125, 454.2416666666667
96.87875, 578.035
151.81, 450.24833333333333
181.7725, 570.0483333333333
131.835, 566.055
266.66625, 585.0233333333333
230.71125, 454.2416666666667
96.87875, 578.035
151.81, 450.24833333333333
181.7725, 570.0483333333333
131.835, 566.055
266.66625, 585.0233333333333
230.71125, 454.2416666666667
96.87875, 578.035
151.81, 450.24833333333333
181.7725, 570.0483333333333
131.835, 566.055
266.66625, 584.025
230.71125, 454.2416666666667
96.87875, 578.035
151.81, 450.24833333333333
184.76875, 570.0483333333333
133.8325, 565.0566666666667
266.66625, 583.0266666666666
230.71125, 454.2416666666667
151.81, 450.24833333333333
186.76625, 571.0466666666667
137.8275, 565.0566666666667
266.66625, 583.0266666666666
230.71125, 454.2416666666667
151.81, 450.24833333333333
187.765, 571.0466666666667
168.78875, 568.0516666666667
266.66625, 582.0283333333333
230.71125, 454.2416666666667
151.81, 450.24833333333333
192.75875, 571.0466666666667
176.77875, 569.05
266.66625, 582.0283333333333
230.71125, 454.2416666666667
151.81, 450.24833333333333
192.75875, 571.0466666666667
176.77875, 569.05
266.66625, 582.0283333333333
230.71125, 454.2416666666667
110.86125000000001, 582.0283333333333
370.53625, 572.045
