4.772167599992827	{}
4.7846313000191	{}
4.796778800024185	{}
4.8092810999951325	{}
4.822383999999147	{}
4.835504900023807	{}
4.84753859997727	{}
4.859935500018764	{}
4.873010599985719	{}
4.8850182999740355	{}
4.8972833000007086	{}
4.909290199982934	{}
4.921290100028273	{}
4.933362299983855	{}
4.946298900002148	{}
4.9584862000192516	{}
4.970609700016212	{}
4.9830608000047505	{}
4.99509769998258	{}
5.007812700001523	{}
5.02038389997324	{}
5.033388199983165	{}
5.046846800018102	{}
5.058500799990725	{}
5.070780600013677	{}
5.082411899988074	{}
5.094644299999345	{}
5.107923100003973	{}
5.119848600006662	{}
5.132860600017011	{}
5.1449210999999195	{}
5.158185600012075	{}
5.170592400012538	{}
5.183161600027233	{}
5.195181599992793	{}
5.207328999997117	{}
5.220339299994521	{}
5.232698199979495	{}
5.244994000007864	{}
5.257236599980388	{}
5.269058200006839	{}
5.28160069999285	{}
5.293593099981081	{}
5.305475300003309	{}
5.317547700018622	{}
5.329508599999826	{}
5.3421437999932095	{}
5.355438200000208	{}
5.367917799972929	{}
5.379883099987637	{}
5.392249400028959	{}
5.4041277000214905	{}
5.416702400019858	{}
5.428716099995654	{}
5.44068330002483	{}
5.4536669999943115	{}
5.465559299977031	{}
5.478178400022443	{}
5.489671099989209	{}
5.502130499982741	{}
5.514732600015122	{}
5.526724700001068	{}
5.539120799978264	{}
5.551096300012432	{}
5.562607300002128	{}
5.574506599979941	{}
5.586351200006902	{}
5.598509999981616	{}
5.611493500007782	{}
5.623313300020527	{}
5.63553149998188	{}
5.648626299982425	{}
5.660367799981032	{}
5.672434900014196	{}
5.684660899976734	{}
5.6967519000172615	{}
5.709921400004532	{}
5.721852699993178	{}
5.735041600011755	{}
5.7480565999867395	{}
5.760071699973196	{}
5.772637400019448	{}
5.784076299984008	{}
5.797057499992661	{}
5.810074699984398	{}
5.822528599994257	{}
5.835513300029561	{}
5.847883599984925	{}
5.860793000028934	{}
5.873881599982269	{}
5.886098199989647	{}
5.898103400017135	{}
5.910089200013317	{}
5.923025799973402	{}
5.93497360002948	{}
5.947552300000098	{}
5.959548200014979	{}
5.9715284000267275	{}
5.98437359998934	{}
5.9958488999982364	{}
6.0083651000168175	{}
6.02035629999591	{}
6.032566400012001	{}
6.04453780001495	{}
6.056486600020435	{}
6.069050999998581	{}
6.081200800021179	{}
6.093791100021917	{}
6.113307200022973	{}
6.125593299977481	{}
6.137604999996256	{}
6.149896099988837	{}
6.161897899990436	{}
6.174513200006913	{}
6.187539000005927	{}
6.199536000029184	{}
6.212104499980342	{}
6.224828400008846	{}
6.237864200025797	{}
6.251246900006663	{}
6.263279100006912	{}
6.276249199989252	{}
6.2892777000088245	{}
6.301241300010588	{}
6.313627100025769	{}
6.3258005999960005	{}
6.33713960001478	{}
6.348637200018857	{}
6.361753900011536	{}
6.3743186999927275	{}
6.386371599975973	{}
6.398546900018118	{}
6.411652399983723	{}
6.424690900021233	{}
6.436805000004824	{}
6.4494227999821305	{}
6.462105299986433	{}
6.474295500025619	{}
6.4875235999934375	{}
6.499763800005894	{}
6.512317400018219	{}
6.5254936999990605	{}
6.537826800020412	{}
6.549655699986033	{}
6.562259899976198	{}
6.574879800027702	{}
6.586762299994007	{}
6.598780500004068	{}
6.610786599980202	{}
6.623120600008406	{}
6.635113199998159	{}
6.648099799989723	{}
6.660125700000208	{}
6.672173600003589	{}
6.685332999972161	{}
6.697213299979921	{}
6.709290000027977	{}
6.721160700020846	{}
6.733504300005734	{}
6.746424600016326	{}
6.7584636000101455	{}
6.771297200000845	{}
6.784186600008979	{}
6.797100899973884	{}
7.389088900003117	{}
7.407799399981741	{}
7.4195476999739185	{}
7.431651999999303	{}
7.443054999981541	{}
7.482448700000532	{}
7.493687300011516	{}
7.505458400002681	{}
7.518034200009424	{}
7.530335500021465	{}
7.562197100021876	{}
7.5765294000157155	{}
7.588037399982568	{}
7.600966600002721	{}
7.613890499982517	{}
7.625746799982153	{}
7.6377995000220835	{}
7.649597899988294	{}
7.66162989998702	{}
7.67347839998547	{}
7.685732899990398	{}
7.6986698000109755	{}
7.710980499978177	{}
7.7233631000272	{}
7.7345178999821655	{}
7.746969299972989	{}
7.758569199999329	{}
7.770970500016119	{}
7.783345900010318	{}
7.7955088000162505	{}
7.807693300012033	{}
7.819410299998708	{}
7.831817300000694	{}
7.843430200009607	{}
7.856851699994877	{}
7.869236300000921	{}
7.882020200020634	{}
7.8942428000154905	{}
7.907916399999522	{}
7.920649499981664	{}
7.932521999988239	{}
7.944801900011953	{}
7.956521500018425	{}
7.968853599973954	{}
7.982290000014473	{}
7.994907699991018	{}
8.006961599981878	{}
8.018970499979332	{}
8.03124049998587	{}
8.04418040002929	{}
8.056998900021426	{}
8.06932130001951	{}
8.082195799972396	{}
8.094182799977716	{}
8.106256500002928	{}
8.126064100011718	{}
8.138850699993782	{}
8.150810100021772	{}
8.16282249998767	{}
8.175302800023928	{}
8.187321299978066	{}
8.200545899977442	{}
8.212901199993212	{}
8.225071599998046	{}
8.237060400017072	{}
8.249255599977914	{}
8.261890100024175	{}
8.274651499988977	{}
8.286679500015453	{}
8.298761799989734	{}
8.310794899996836	{}
8.323771100025624	{}
8.335765899973921	{}
8.347816199995577	{}
8.360920900013298	{}
8.373290900024585	{}
8.385728000022937	{}
8.398444699996617	{}
8.41040220001014	{}
8.423016200016718	{}
8.436155500006862	{}
8.447552700003143	{}
8.459032199985813	{}
8.471807299996726	{}
8.483778900001198	{}
8.496800800028723	{}
8.509279999998398	{}
8.521291700017173	{}
8.533251099986956	{}
8.545255100005306	{}
8.55827490001684	{}
8.570314300013706	{}
8.582962699991185	{}
8.595378099998925	{}
8.607359700021334	{}
8.618805999984033	{}
8.63176120002754	{}
8.643900400027633	{}
8.655809700023383	{}
8.668854299990926	{}
8.680987900006585	{}
8.69401919998927	{}
8.70624799997313	{}
8.718967300024815	{}
8.731629999994766	{}
8.744596500007901	{}
8.757188400020823	{}
8.768667800002731	{}
8.781247799983248	{}
8.79332749999594	{}
8.805448399973102	{}
8.817861700023059	{}
8.829322099976707	{}
8.840621999988798	{}
8.852716399997007	{}
8.864626199996565	{}
8.87624950002646	{}
8.889288900012616	{}
8.90128019999247	{}
8.912758600024972	{}
8.924717899993993	{}
8.936708500026725	{}
8.949734600028023	{}
8.961802700010594	{}
8.973837100027595	{}
8.98687040002551	{}
8.99867230001837	{}
9.010681800020393	{}
9.02271460002521	{}
9.035198400029913	{}
9.047316999989562	{}
9.060265899985097	{}
9.072289099975023	{}
9.084577800007537	{}
9.097299600020051	{}
9.110071100003552	{}
9.123019999999087	{}
9.135918000014499	{}
9.148738100018818	{}
9.161728799983393	{}
9.174296099983621	{}
9.186372999974992	{}
9.199298200022895	{}
9.211335400003009	{}
9.224297299981117	{}
9.236428599979263	{}
9.249077900021803	{}
9.261248200025875	{}
9.273182799981441	{}
9.286275200021919	{}
9.298717900004704	{}
9.310427199990954	{}
9.322582699998748	{}
9.335391699976753	{}
